timestamp,acceleration_x,acceleration_y,acceleration_z
49407,1.52,-11.76,0.28
49413,2.76,-14.50,-1.13
49419,5.49,-16.43,-3.41
49425,9.22,-17.09,-6.11
49431,7.40,-15.17,-8.40
49437,7.57,-14.79,-6.58
49443,9.07,-16.46,-7.35
49449,9.70,-19.32,-9.23
49455,10.44,-19.54,-9.52
49461,9.64,-17.45,-7.22
49467,6.76,-14.96,-4.50
49473,2.90,-12.41,-2.45
49479,-0.97,-10.06,-0.76
49485,-4.32,-8.16,0.92
49491,-6.64,-6.22,2.21
49497,-9.14,-5.73,2.81
49503,-8.93,-0.35,3.51
49509,-10.51,-2.95,3.73
49515,-7.79,-4.54,2.93
49521,-5.13,-6.69,1.83
49527,-1.79,-8.66,0.58
49533,1.31,-10.22,-0.68
49539,4.08,-11.45,-2.01
49545,6.40,-12.59,-2.97
49551,8.43,-13.14,-3.79
49557,9.36,-13.02,-4.23
49563,9.74,-12.55,-4.24
49569,9.40,-11.87,-3.90
49575,8.15,-11.13,-3.24
49581,6.37,-10.42,-2.49
49587,4.57,-9.81,-1.94
49593,2.70,-9.33,-1.46
49599,1.50,-8.88,-1.05
49605,0.65,-8.42,-0.72
49611,0.14,-8.13,-0.54
49617,-0.16,-7.95,-0.49
49623,-0.27,-7.84,-0.52
49629,-0.14,-7.97,-0.60
49635,0.42,-8.57,-0.86
49641,1.07,-9.36,-1.34
49647,1.61,-9.87,-1.76
49653,2.08,-10.12,-1.96
49659,2.46,-10.38,-2.06
49665,2.62,-10.81,-2.33
49671,2.52,-11.16,-2.65
49677,2.15,-11.22,-2.74
49683,1.87,-11.03,-2.59
49689,1.73,-10.71,-2.34
49695,1.78,-10.28,-2.20
49701,1.86,-9.76,-2.11
49707,2.04,-9.27,-1.95
49713,2.24,-9.12,-1.90
49719,2.28,-9.52,-2.07
49725,2.10,-10.18,-2.32
49731,1.77,-10.65,-2.65
49737,1.50,-10.82,-2.88
49743,1.17,-10.63,-3.17
49749,0.90,-10.18,-3.42
49755,0.47,-9.63,-3.45
49761,0.12,-9.08,-3.21
49767,-0.07,-8.95,-2.89
49773,-0.07,-9.08,-2.73
49779,0.08,-9.33,-2.66
49785,0.39,-9.61,-2.60
49791,0.76,-9.82,-2.37
49797,1.22,-9.93,-1.96
49803,1.72,-9.85,-1.76
49809,2.23,-9.67,-1.74
49815,2.49,-9.33,-1.68
49821,2.36,-8.94,-1.59
49827,2.06,-8.62,-1.44
49833,1.65,-8.48,-1.20
49839,1.25,-8.46,-0.94
49845,0.88,-8.75,-0.77
49851,0.77,-9.15,-0.73
49857,0.83,-9.59,-0.66
49863,1.05,-9.84,-0.57
49869,1.23,-9.90,-0.56
49875,1.16,-9.73,-0.55
49881,0.89,-9.46,-0.50
49887,0.60,-9.29,-0.40
49893,0.28,-9.22,-0.32
49899,0.07,-9.19,-0.26
49905,-0.10,-9.16,-0.21
49911,-0.09,-9.23,-0.20
49917,0.20,-9.56,-0.11
49923,0.63,-10.09,-0.12
49929,1.11,-10.54,-0.23
49935,1.69,-10.71,-0.21
49941,2.15,-10.88,-0.00
49947,2.53,-10.97,0.19
49953,2.66,-10.97,0.35
49959,2.66,-10.77,0.45
49965,2.40,-10.44,0.48
49971,2.05,-9.93,0.58
49977,1.59,-9.54,0.79
49983,1.47,-9.49,1.03
49989,1.46,-9.61,1.19
49995,1.59,-9.57,1.20
50001,1.80,-9.46,1.16
50007,2.14,-9.34,1.08
50013,2.59,-9.31,0.93
50019,2.96,-9.35,0.82
50025,3.17,-9.33,0.74
50031,3.16,-9.20,0.69
50037,3.13,-9.02,0.75
50043,3.05,-8.90,0.81
50049,2.96,-8.72,0.92
50055,2.89,-8.73,1.15
50061,2.90,-8.96,1.31
50067,2.93,-9.24,1.30
50073,3.00,-9.49,1.30
50079,3.08,-9.67,1.20
50085,3.08,-9.78,1.09
50091,3.05,-9.65,0.99
50097,3.00,-9.66,0.99
50103,2.88,-9.57,0.95
50109,2.76,-9.44,0.92
50115,2.73,-9.36,0.96
50121,2.84,-9.37,0.96
50127,3.11,-9.36,0.92
50133,3.55,-9.26,0.76
50139,4.04,-9.17,0.62
50145,4.52,-9.13,0.56
50151,4.91,-9.17,0.58
50157,5.04,-9.28,0.65
50163,5.04,-9.34,0.63
50169,4.89,-9.30,0.71
50175,4.66,-9.14,0.86
50181,4.32,-8.92,0.98
50187,4.09,-8.59,1.12
50193,3.84,-8.37,1.29
50199,3.67,-8.23,1.42
50205,3.54,-8.24,1.54
50211,3.39,-8.36,1.55
50217,3.30,-8.54,1.48
50223,3.26,-8.89,1.45
50229,3.12,-9.25,1.37
50235,2.95,-9.55,1.28
50241,2.92,-9.54,1.20
50247,2.88,-9.34,1.20
50253,2.92,-9.07,1.23
50259,2.99,-8.87,1.28
50265,3.20,-8.85,1.40
50271,3.38,-9.05,1.40
50277,3.59,-9.51,1.31
50283,3.96,-9.87,1.05
50289,4.21,-10.14,0.81
50295,4.45,-10.24,0.63
50301,4.56,-10.09,0.51
50307,4.60,-9.92,0.56
50313,4.56,-9.88,0.66
50319,4.45,-9.82,0.82
50325,4.32,-9.56,1.02
50331,4.20,-9.20,1.29
50337,4.14,-8.89,1.52
50343,4.17,-8.63,1.70
50349,4.26,-8.54,1.77
50355,4.32,-8.59,1.73
50361,4.44,-8.60,1.57
50367,4.66,-8.57,1.40
50373,4.83,-8.54,1.19
50379,4.89,-8.63,0.98
50385,4.85,-8.82,0.86
50391,4.79,-9.11,0.71
50397,4.65,-9.23,0.61
50403,4.49,-9.38,0.59
50409,4.33,-9.43,0.66
50415,4.15,-9.39,0.69
50421,4.06,-9.23,0.65
50427,4.07,-9.10,0.67
50433,4.17,-8.84,0.69
50439,4.28,-8.57,0.70
50445,4.36,-8.28,0.75
50451,4.50,-8.28,0.74
50457,4.56,-8.48,0.72
50463,4.61,-8.83,0.68
50469,4.59,-9.13,0.66
50475,4.49,-9.26,0.63
50481,4.44,-9.26,0.62
50487,4.27,-9.30,0.69
50493,4.18,-9.31,0.73
50499,4.11,-9.24,0.77
50505,4.02,-9.18,0.80
50511,4.01,-9.20,0.84
50517,4.08,-9.29,0.85
50523,4.06,-9.30,0.81
50529,4.07,-9.23,0.77
50535,4.20,-9.25,0.76
50541,4.30,-9.19,0.77
50547,4.35,-9.03,0.79
50553,4.42,-8.81,0.86
50559,4.52,-8.60,1.01
50565,4.62,-8.37,1.19
50571,4.64,-8.29,1.24
50577,4.69,-8.36,1.22
50583,4.75,-8.60,1.11
50589,4.69,-8.96,0.97
50595,4.71,-9.41,0.80
50601,4.69,-9.63,0.66
50607,4.70,-9.59,0.60
50613,4.71,-9.54,0.55
50619,4.78,-9.31,0.55
50625,4.90,-9.08,0.64
50631,4.93,-8.82,0.78
50637,4.95,-8.61,0.87
50643,4.92,-8.37,0.97
50649,4.83,-8.33,1.07
50655,4.69,-8.53,1.10
50661,4.54,-8.92,0.97
50667,4.32,-9.12,0.86
50673,4.18,-9.26,0.76
50679,4.13,-9.32,0.69
50685,4.13,-9.34,0.68
50691,4.14,-9.37,0.60
50697,4.17,-9.40,0.58
50703,4.13,-9.33,0.62
50709,4.11,-9.26,0.63
50715,4.05,-9.13,0.69
50721,4.04,-8.95,0.76
50727,4.06,-8.75,0.89
50733,4.12,-8.63,0.97
50739,4.23,-8.61,0.98
50745,4.35,-8.70,0.96
50751,4.48,-8.83,0.92
50757,4.58,-8.89,0.89
50763,4.63,-8.85,0.88
50769,4.68,-8.90,0.85
50775,4.76,-8.92,0.74
50781,4.74,-9.03,0.65
50787,4.68,-9.14,0.56
50793,4.48,-9.32,0.46
50799,4.28,-9.41,0.42
50805,4.09,-9.48,0.39
50811,3.89,-9.41,0.46
50817,3.70,-9.37,0.50
50823,3.57,-9.38,0.51
50829,3.50,-9.40,0.46
50835,3.50,-9.36,0.42
50841,3.54,-9.34,0.44
50847,3.56,-9.36,0.44
50853,3.61,-9.31,0.53
50859,3.61,-9.23,0.57
50865,3.54,-9.10,0.63
50871,3.44,-8.88,0.77
50877,3.39,-8.86,0.82
50883,3.46,-9.04,0.75
50889,3.51,-9.21,0.67
50895,3.77,-9.36,0.49
50901,4.07,-9.42,0.34
50907,4.45,-9.28,0.26
50913,4.84,-8.99,0.38
50919,5.17,-8.58,0.54
50925,5.35,-8.18,0.76
50931,5.34,-7.80,1.02
50937,5.22,-7.61,1.24
50943,5.13,-7.63,1.31
50949,5.11,-7.85,1.21
50955,5.17,-8.19,1.00
50961,5.25,-8.66,0.85
50967,5.42,-9.08,0.52
50973,5.59,-9.47,0.23
50979,5.69,-9.65,0.03
50985,5.67,-9.55,-0.05
50991,5.50,-9.36,0.03
50997,5.14,-9.26,0.19
51003,4.76,-9.38,0.28
51009,4.42,-9.37,0.32
51015,4.37,-9.40,0.33
51021,4.55,-9.38,0.29
51027,4.94,-9.50,0.22
51033,5.37,-9.62,0.09
51039,5.82,-9.88,-0.04
51045,6.22,-10.17,-0.14
51051,6.50,-10.27,-0.16
51057,6.64,-10.17,-0.05
51063,6.61,-10.01,0.08
51069,6.45,-9.79,0.26
51075,6.20,-9.59,0.39
51081,5.96,-9.51,0.47
51087,5.78,-9.43,0.54
51093,5.78,-9.43,0.51
51099,5.88,-9.45,0.43
51105,6.09,-9.48,0.33
51111,6.33,-9.60,0.17
51117,6.58,-9.73,0.07
51123,6.78,-9.87,0.01
51129,6.83,-9.91,-0.10
51135,6.73,-9.90,-0.07
51141,6.38,-9.77,0.02
51147,5.98,-9.68,0.14
51153,5.60,-9.63,0.27
51159,5.16,-9.61,0.46
51165,4.82,-9.46,0.63
51171,4.55,-9.38,0.74
51177,4.33,-9.27,0.77
51183,4.21,-9.19,0.75
51189,4.22,-9.03,0.79
51195,4.16,-8.90,0.92
51201,4.12,-8.84,1.10
51207,4.04,-8.91,1.27
51213,4.02,-9.17,1.49
51219,3.87,-9.58,1.63
51225,3.72,-9.92,1.72
51231,3.58,-10.17,1.74
51237,3.52,-10.34,1.76
51243,3.50,-10.31,1.76
51249,3.57,-10.09,1.90
51255,3.61,-9.80,2.00
51261,3.60,-9.36,2.13
51267,3.63,-8.98,2.23
51273,3.57,-8.58,2.26
51279,3.49,-8.29,2.32
51285,3.35,-8.11,2.37
51291,3.20,-7.90,2.51
51297,2.80,-7.97,2.68
51303,2.47,-8.32,2.70
51309,1.84,-8.82,2.67
51315,1.47,-9.15,2.61
51321,1.14,-9.23,2.58
51327,1.04,-9.27,2.62
51333,0.96,-9.23,2.63
51339,0.98,-9.19,2.70
51345,1.05,-9.15,2.77
51351,1.04,-9.14,2.91
51357,1.06,-9.17,3.06
51363,0.98,-9.10,3.20
51369,0.91,-9.09,3.37
51375,0.89,-9.11,3.46
51381,0.89,-9.14,3.48
51387,0.86,-9.06,3.39
51393,0.88,-8.98,3.32
51399,0.82,-8.88,3.15
51405,0.81,-8.83,3.03
51411,0.88,-8.92,2.93
51417,0.99,-9.04,2.85
51423,1.16,-9.24,2.83
51429,1.36,-9.55,2.82
51435,1.51,-9.97,2.85
51441,1.61,-10.21,2.76
51447,1.63,-10.28,2.76
51453,1.47,-10.20,2.80
51459,1.29,-9.97,2.99
51465,1.06,-9.71,3.16
51471,0.80,-9.52,3.29
51477,0.51,-9.38,3.42
51483,0.13,-9.13,3.57
51489,-0.08,-9.02,3.71
51495,-0.35,-8.95,3.76
51501,-0.45,-9.04,3.79
51507,-0.49,-9.18,3.77
51513,-0.51,-9.39,3.85
51519,-0.54,-9.49,3.87
51525,-0.51,-9.55,3.93
51531,-0.56,-9.57,3.94
51537,-0.57,-9.55,4.06
51543,-0.57,-9.42,4.08
51549,-0.61,-9.25,4.14
51555,-0.69,-9.00,4.16
51561,-0.87,-8.86,4.20
51567,-1.15,-8.75,4.17
51573,-1.48,-8.64,4.25
51579,-1.76,-8.68,4.30
51585,-2.08,-8.84,4.38
51591,-2.23,-8.85,4.39
51597,-2.40,-8.68,4.53
51603,-2.27,-8.41,4.63
51609,-2.50,-8.28,4.84
51615,-2.38,-8.14,4.87
51621,-2.21,-8.00,4.84
51627,-2.03,-7.97,4.89
51633,-1.78,-7.93,4.95
51639,-1.59,-7.87,4.99
51645,-1.36,-7.69,5.03
51651,-1.10,-7.43,5.04
51657,-0.88,-7.24,5.02
51663,-0.78,-7.23,4.99
51669,-0.87,-7.30,4.99
51675,-1.00,-7.33,5.02
51681,-1.34,-7.28,5.08
51687,-1.77,-7.18,5.25
51693,-2.26,-6.99,5.38
51699,-2.83,-6.86,5.54
51705,-3.32,-6.79,5.77
51711,-3.80,-6.72,5.98
51717,-4.14,-6.70,6.21
51723,-4.37,-6.74,6.40
51729,-4.42,-6.81,6.52
51735,-4.28,-6.87,6.57
51741,-3.95,-6.83,6.60
51747,-3.45,-6.74,6.57
51753,-2.87,-6.75,6.55
51759,-2.23,-6.71,6.47
51765,-1.73,-6.65,6.44
51771,-1.31,-6.62,6.42
51777,-0.95,-6.51,6.43
51783,-0.78,-6.44,6.42
51789,-0.73,-6.37,6.46
51795,-0.75,-6.27,6.52
51801,-0.87,-6.20,6.59
51807,-0.92,-6.27,6.68
51813,-0.97,-6.43,6.66
51819,-1.05,-6.62,6.61
51825,-1.04,-6.71,6.48
51831,-0.97,-6.79,6.45
51837,-0.85,-6.78,6.37
51843,-0.62,-6.81,6.37
51849,-0.42,-6.75,6.36
51855,-0.19,-6.70,6.35
51861,-0.07,-6.62,6.33
51867,0.09,-6.56,6.33
51873,0.15,-6.39,6.40
51879,0.22,-6.18,6.49
51885,0.25,-5.88,6.59
51891,0.26,-5.60,6.67
51897,0.33,-5.34,6.82
51903,0.25,-5.14,6.93
51909,0.14,-5.00,7.07
51915,-0.02,-5.09,7.23
51921,-0.24,-5.22,7.32
51927,-0.54,-5.31,7.34
51933,-0.83,-5.49,7.38
51939,-1.14,-5.69,7.35
51945,-1.41,-5.93,7.27
51951,-1.68,-6.13,7.21
51957,-1.81,-6.27,7.13
51963,-1.75,-6.30,7.07
51969,-1.64,-6.39,7.03
51975,-1.36,-6.45,7.01
51981,-0.97,-6.50,7.01
51987,-0.58,-6.52,7.03
51993,-0.29,-6.44,7.09
51999,0.07,-6.33,7.21
52005,0.36,-6.18,7.32
52011,0.52,-6.00,7.42
52017,0.72,-5.93,7.56
52023,0.80,-5.81,7.67
52029,0.88,-5.79,7.81
52035,0.90,-5.71,7.90
52041,0.89,-5.65,8.00
52047,0.84,-5.66,8.08
52053,0.77,-5.62,8.09
52059,0.74,-5.56,8.11
52065,0.64,-5.64,8.12
52071,0.60,-5.68,8.14
52077,0.58,-5.78,8.12
52083,0.62,-5.84,8.10
52089,0.61,-5.99,8.01
52095,0.57,-6.07,7.94
52101,0.55,-6.12,7.92
52107,0.49,-6.11,7.88
52113,0.44,-6.03,7.95
52119,0.39,-6.03,8.05
52125,0.43,-5.94,8.11
52131,0.42,-5.91,8.20
52137,0.48,-5.84,8.23
52143,0.55,-5.75,8.28
52149,0.54,-5.65,8.36
52155,0.60,-5.59,8.44
52161,0.69,-5.53,8.51
52167,0.71,-5.46,8.53
52173,0.69,-5.47,8.55
52179,0.69,-5.43,8.57
52185,0.61,-5.36,8.57
52191,0.54,-5.34,8.58
52197,0.46,-5.31,8.56
52203,0.38,-5.25,8.57
52209,0.33,-5.20,8.60
52215,0.25,-5.13,8.63
52221,0.21,-5.00,8.65
52227,0.25,-4.98,8.69
52233,0.16,-4.84,8.74
52239,0.17,-4.75,8.75
52245,0.16,-4.66,8.82
52251,0.21,-4.55,8.85
52257,0.26,-4.48,8.81
52263,0.31,-4.42,8.78
52269,0.35,-4.33,8.74
52275,0.44,-4.30,8.79
52281,0.50,-4.29,8.77
52287,0.53,-4.28,8.72
52293,0.57,-4.38,8.70
52299,0.64,-4.43,8.64
52305,0.76,-4.47,8.60
52311,0.78,-4.47,8.59
52317,0.82,-4.41,8.55
52323,0.87,-4.35,8.55
52329,0.84,-4.24,8.53
52335,0.88,-4.12,8.55
52341,0.87,-4.03,8.55
52347,0.86,-3.92,8.60
52353,0.86,-3.82,8.59
52359,0.84,-3.76,8.66
52365,0.83,-3.75,8.69
52371,0.85,-3.78,8.77
52377,0.89,-3.78,8.80
52383,0.90,-3.69,8.86
52389,0.93,-3.57,8.87
52395,1.00,-3.49,8.91
52401,1.00,-3.28,9.00
52407,1.06,-3.18,9.03
52413,1.02,-3.08,9.10
52419,1.04,-2.98,9.18
52425,1.04,-2.81,9.20
52431,1.05,-2.80,9.23
52437,1.03,-2.83,9.21
52443,1.05,-2.77,9.14
52449,1.11,-2.72,9.16
52455,1.15,-2.69,9.15
52461,1.17,-2.62,9.21
52467,1.18,-2.56,9.27
52473,1.25,-2.55,9.32
52479,1.19,-2.55,9.37
52485,1.26,-2.57,9.44
52491,1.25,-2.58,9.45
52497,1.24,-2.54,9.48
52503,1.20,-2.52,9.55
52509,1.19,-2.51,9.55
52515,1.17,-2.48,9.60
52521,1.16,-2.48,9.67
52527,1.22,-2.47,9.67
52533,1.21,-2.45,9.70
52539,1.28,-2.40,9.71
52545,1.28,-2.37,9.73
52551,1.30,-2.30,9.71
52557,1.30,-2.20,9.75
52563,1.29,-2.06,9.78
52569,1.26,-1.93,9.77
52575,1.19,-1.88,9.87
52581,1.15,-1.83,9.92
52587,1.14,-1.78,9.98
52593,1.13,-1.68,10.00
52599,1.16,-1.64,10.03
52605,1.24,-1.64,10.07
52611,1.31,-1.70,10.04
52617,1.43,-1.80,10.04
52623,1.48,-1.84,10.02
52629,1.59,-1.86,10.04
52635,1.66,-1.83,10.02
52641,1.74,-1.70,10.01
52647,1.73,-1.62,10.05
52653,1.69,-1.57,10.11
52659,1.58,-1.61,10.17
52665,1.51,-1.66,10.19
52671,1.40,-1.65,10.19
52677,1.38,-1.64,10.14
52683,1.35,-1.52,10.18
52689,1.36,-1.44,10.17
52695,1.34,-1.37,10.21
52701,1.33,-1.31,10.22
52707,1.32,-1.39,10.17
52713,1.31,-1.52,10.19
52719,1.33,-1.61,10.18
52725,1.35,-1.66,10.12
52731,1.31,-1.65,10.14
52737,1.29,-1.61,10.16
52743,1.33,-1.53,10.11
52749,1.33,-1.41,10.11
52755,1.36,-1.26,10.08
52761,1.37,-1.15,10.00
52767,1.38,-1.14,9.96
52773,1.37,-1.13,9.91
52779,1.39,-1.06,9.88
52785,1.42,-1.05,9.90
52791,1.47,-1.02,9.90
52797,1.43,-1.05,9.95
52803,1.44,-1.06,9.98
52809,1.46,-1.12,9.98
52815,1.52,-1.21,10.00
52821,1.63,-1.21,9.96
52827,1.72,-1.19,9.95
52833,1.77,-1.14,9.89
52839,1.79,-1.15,9.84
52845,1.78,-1.19,9.72
52851,1.71,-1.28,9.66
52857,1.67,-1.40,9.60
52863,1.61,-1.47,9.56
52869,1.55,-1.50,9.58
52875,1.54,-1.51,9.62
52881,1.52,-1.51,9.68
52887,1.53,-1.57,9.79
52893,1.53,-1.49,9.85
52899,1.59,-1.46,9.95
52905,1.64,-1.38,10.00
52911,1.74,-1.34,9.99
52917,1.78,-1.28,9.94
52923,1.88,-1.29,9.85
52929,1.94,-1.31,9.68
52935,1.97,-1.36,9.60
52941,1.98,-1.43,9.47
52947,1.97,-1.42,9.43
52953,2.01,-1.39,9.44
52959,2.00,-1.37,9.53
52965,1.93,-1.20,9.64
52971,1.88,-1.10,9.72
52977,1.83,-1.02,9.75
52983,1.67,-0.91,9.83
52989,1.65,-0.92,9.84
52995,1.60,-0.91,9.89
53001,1.53,-0.89,9.89
53007,1.47,-0.88,9.90
53013,1.39,-0.82,9.87
53019,1.38,-0.83,9.85
53025,1.32,-1.01,9.80
53031,1.37,-1.15,9.75
53037,1.30,-1.20,9.76
53043,1.19,-1.17,9.74
53049,1.14,-1.06,9.78
53055,1.05,-0.99,9.80
53061,0.98,-0.95,9.77
53067,0.94,-0.79,9.75
53073,0.98,-0.68,9.74
53079,1.06,-0.66,9.76
53085,1.20,-0.57,9.80
53091,1.43,-0.45,9.80
53097,1.72,-0.38,9.91
53103,2.06,-0.35,9.94
53109,2.42,-0.20,9.97
53115,2.74,-0.12,10.00
53121,2.87,-0.03,9.99
53127,2.88,0.05,9.91
53133,2.70,-0.10,9.84
53139,2.44,-0.31,9.77
53145,2.15,-0.65,9.67
53151,1.78,-1.03,9.64
53157,1.45,-1.36,9.67
53163,1.14,-1.55,9.72
53169,0.96,-1.66,9.76
53175,0.81,-1.69,9.86
53181,0.71,-1.58,9.96
53187,0.64,-1.31,10.06
53193,0.72,-0.95,10.08
53199,0.71,-0.65,10.08
53205,0.69,-0.46,10.04
53211,0.75,-0.32,10.03
53217,0.67,-0.20,9.99
53223,0.65,-0.24,9.94
53229,0.64,-0.27,9.86
53235,0.63,-0.31,9.84
53241,0.66,-0.42,9.80
53247,0.69,-0.53,9.88
53253,0.72,-0.69,9.89
53259,0.79,-0.76,9.87
53265,0.84,-0.87,9.87
53271,0.91,-0.95,9.96
53277,0.92,-1.03,9.94
53283,0.95,-1.07,9.92
53289,0.95,-1.04,9.88
53295,0.98,-1.04,9.85
53301,0.95,-1.00,9.82
53307,0.96,-0.94,9.78
53313,0.95,-0.87,9.75
53319,0.99,-0.81,9.72
53325,1.00,-0.76,9.75
53331,1.02,-0.72,9.77
53337,1.03,-0.74,9.76
53343,0.99,-0.85,9.80
53349,0.98,-0.98,9.75
53355,0.97,-1.14,9.76
53361,0.95,-1.31,9.71
53367,0.94,-1.49,9.71
53373,0.99,-1.60,9.78
53379,1.09,-1.67,9.78
53385,1.20,-1.65,9.83
53391,1.33,-1.59,9.83
53397,1.52,-1.42,9.84
53403,1.77,-1.28,9.82
53409,1.88,-1.08,9.83
53415,2.07,-0.96,9.81
53421,2.08,-0.95,9.82
53427,2.04,-0.93,9.81
53433,1.93,-0.97,9.81
53439,1.82,-1.01,9.82
53445,1.73,-1.06,9.81
53451,1.68,-1.14,9.85
53457,1.63,-1.16,9.84
53463,1.63,-1.22,9.77
53469,1.72,-1.30,9.67
53475,1.81,-1.40,9.61
53481,1.90,-1.37,9.57
53487,2.00,-1.28,9.61
53493,2.08,-1.16,9.63
53499,2.13,-1.01,9.70
53505,2.17,-0.88,9.74
53511,2.12,-0.80,9.77
53517,2.02,-0.79,9.74
53523,1.92,-0.86,9.73
53529,1.77,-0.97,9.71
53535,1.65,-1.05,9.71
53541,1.55,-1.18,9.71
53547,1.41,-1.18,9.66
53553,1.28,-1.19,9.60
53559,1.22,-1.18,9.57
53565,1.11,-1.21,9.53
53571,1.04,-1.20,9.55
53577,1.02,-1.18,9.61
53583,1.02,-1.17,9.63
53589,0.98,-1.15,9.68
53595,0.96,-1.08,9.76
53601,1.03,-1.03,9.84
53607,1.08,-0.97,9.87
53613,1.13,-0.89,9.91
53619,1.20,-0.83,9.91
53625,1.26,-0.84,9.90
53631,1.32,-0.87,9.91
53637,1.36,-0.98,9.88
53643,1.36,-1.06,9.86
53649,1.24,-1.21,9.84
53655,1.22,-1.39,9.78
53661,1.11,-1.53,9.73
53667,1.03,-1.70,9.73
53673,0.94,-1.88,9.70
53679,0.91,-1.92,9.69
53685,0.89,-1.89,9.75
53691,0.89,-1.82,9.80
53697,0.88,-1.68,9.82
53703,0.92,-1.52,9.90
53709,0.95,-1.21,9.95
53715,0.95,-1.06,10.02
53721,0.92,-0.95,10.02
53727,0.84,-0.87,10.02
53733,0.79,-0.82,10.01
53739,0.75,-0.85,9.94
53745,0.65,-0.94,9.92
53751,0.63,-1.00,9.92
53757,0.63,-1.09,9.88
53763,0.69,-1.14,9.87
53769,0.74,-1.14,9.84
53775,0.79,-1.18,9.80
53781,0.92,-1.21,9.77
53787,1.01,-1.19,9.75
53793,1.11,-1.18,9.74
53799,1.27,-1.20,9.70
53805,1.32,-1.24,9.71
53811,1.38,-1.27,9.71
53817,1.47,-1.30,9.68
53823,1.54,-1.37,9.65
53829,1.64,-1.41,9.64
53835,1.72,-1.51,9.57
53841,1.80,-1.59,9.54
53847,1.90,-1.64,9.52
53853,1.93,-1.75,9.50
53859,1.98,-1.83,9.50
53865,2.05,-1.90,9.46
53871,2.14,-1.96,9.43
53877,2.14,-1.95,9.39
53883,2.18,-1.94,9.45
53889,2.23,-1.93,9.47
53895,2.29,-1.84,9.53
53901,2.36,-1.76,9.52
53907,2.43,-1.62,9.56
53913,2.45,-1.60,9.60
53919,2.47,-1.59,9.58
53925,2.42,-1.70,9.60
53931,2.33,-1.90,9.60
53937,2.19,-2.10,9.55
53943,2.01,-2.23,9.52
53949,1.91,-2.25,9.48
53955,1.79,-2.18,9.52
53961,1.73,-2.01,9.57
53967,1.66,-1.84,9.65
53973,1.64,-1.77,9.70
53979,1.68,-1.75,9.70
53985,1.76,-1.73,9.70
53991,1.76,-1.76,9.66
53997,1.73,-1.78,9.62
54003,1.67,-1.82,9.63
54009,1.56,-1.76,9.66
54015,1.45,-1.76,9.66
54021,1.37,-1.77,9.66
54027,1.28,-1.73,9.66
54033,1.23,-1.62,9.67
54039,1.14,-1.55,9.70
54045,1.13,-1.45,9.71
54051,1.11,-1.40,9.74
54057,1.08,-1.39,9.76
54063,1.11,-1.44,9.74
54069,1.16,-1.46,9.71
54075,1.24,-1.56,9.65
54081,1.35,-1.62,9.60
54087,1.43,-1.72,9.56
54093,1.55,-1.83,9.47
54099,1.66,-1.90,9.44
54105,1.74,-1.93,9.39
54111,1.85,-1.91,9.40
54117,1.84,-1.87,9.43
54123,1.81,-1.84,9.44
54129,1.82,-1.78,9.52
54135,1.77,-1.69,9.59
54141,1.73,-1.58,9.63
54147,1.67,-1.58,9.66
54153,1.58,-1.51,9.73
54159,1.50,-1.43,9.76
54165,1.43,-1.46,9.76
54171,1.39,-1.45,9.77
54177,1.35,-1.47,9.73
54183,1.23,-1.45,9.71
54189,1.25,-1.48,9.67
54195,1.17,-1.48,9.68
54201,1.15,-1.51,9.70
54207,1.17,-1.53,9.70
54213,1.15,-1.52,9.67
54219,1.20,-1.58,9.71
54225,1.15,-1.56,9.72
54231,1.18,-1.55,9.71
54237,1.24,-1.49,9.74
54243,1.28,-1.43,9.78
54249,1.28,-1.34,9.76
54255,1.35,-1.27,9.77
54261,1.39,-1.25,9.74
54267,1.44,-1.26,9.74
54273,1.51,-1.27,9.70
54279,1.56,-1.26,9.71
54285,1.55,-1.27,9.67
54291,1.58,-1.25,9.65
54297,1.56,-1.21,9.67
54303,1.54,-1.23,9.67
54309,1.50,-1.18,9.70
54315,1.47,-1.17,9.74
54321,1.43,-1.08,9.78
54327,1.52,-1.07,9.78
54333,1.54,-1.11,9.81
54339,1.62,-1.07,9.84
54345,1.67,-0.98,9.87
54351,1.75,-0.88,9.82
54357,1.76,-0.90,9.78
54363,1.85,-0.91,9.73
54369,1.88,-0.93,9.71
54375,1.91,-0.91,9.70
54381,1.89,-0.92,9.71
54387,1.85,-0.95,9.72
54393,1.85,-0.96,9.74
54399,1.77,-0.94,9.80
54405,1.75,-0.92,9.78
54411,1.70,-0.94,9.82
54417,1.68,-0.92,9.82
54423,1.63,-0.91,9.83
54429,1.65,-0.89,9.80
54435,1.65,-0.80,9.85
54441,1.59,-0.73,9.87
54447,1.56,-0.76,9.89
54453,1.50,-0.82,9.90
54459,1.50,-0.87,9.85
54465,1.46,-1.01,9.79
54471,1.37,-1.03,9.73
54477,1.30,-1.17,9.75
54483,1.30,-1.16,9.79
54489,1.29,-1.11,9.86
54495,1.31,-1.08,9.89
54501,1.34,-1.00,9.96
54507,1.41,-0.90,9.98
54513,1.41,-0.84,9.97
54519,1.47,-0.76,9.93
54525,1.47,-0.71,9.91
54531,1.52,-0.71,9.90
54537,1.56,-0.73,9.87
54543,1.56,-0.78,9.82
54549,1.58,-0.77,9.77
54555,1.57,-0.79,9.79
54561,1.55,-0.80,9.73
54567,1.58,-0.85,9.73
54573,1.56,-0.85,9.73
