timestamp,predicted_label
118216,0
118223,0
118230,0
118237,0
118244,0
118251,0
118258,0
118265,0
118272,0
118279,0
118286,0
118293,0
118300,0
118307,0
118314,0
118321,0
118328,0
118335,0
118342,0
118349,0
118356,0
118363,0
118370,0
118377,0
118384,0
118391,0
118398,0
118405,0
118412,0
118419,0
118426,0
118433,0
118440,0
118447,0
118454,0
118461,0
118468,0
118475,0
118482,0
118489,0
118496,0
118503,0
118510,0
118517,0
118524,0
118531,0
118538,0
118545,0
118552,0
118559,0
118566,0
118573,0
118580,0
118587,0
118594,0
118601,0
118608,0
118615,0
118622,0
118629,0
118636,0
118643,0
118650,0
118657,0
118664,0
118671,0
118678,0
118685,0
118692,0
118699,0
118706,0
118713,0
118720,0
118727,0
118734,0
118741,0
118748,0
118755,0
118762,0
118769,0
118776,0
118783,0
118790,0
118797,0
118804,0
118811,0
118818,0
118825,0
118832,0
118839,0
118846,0
118853,0
118860,0
118867,0
118874,0
118881,0
118888,0
118895,0
118902,0
118909,0
118916,0
118923,0
118930,0
118937,0
118944,0
118951,0
118958,0
118965,0
118972,0
118979,0
118986,0
118993,0
119000,0
119007,0
119014,0
119021,0
119028,0
119035,0
119042,0
119049,0
119056,0
119063,0
119070,0
119077,0
119084,0
119091,0
119098,0
119105,0
119112,0
119119,0
119126,0
119133,0
119140,0
119147,0
119154,0
119161,0
119168,0
119175,0
119182,0
119189,0
119196,0
119203,0
119210,0
119217,0
119224,0
119231,0
119238,2
119245,2
119252,2
119259,2
119266,2
119273,2
119280,2
119287,2
119294,2
119301,2
119308,2
119315,2
119322,2
119329,2
119336,2
119343,2
119350,2
119357,2
119364,2
119371,2
119378,2
119385,2
119392,2
119399,2
119406,2
119413,2
119420,2
119427,2
119434,2
119441,2
119448,2
119455,2
119462,2
119469,2
119476,2
119483,2
119490,2
119497,2
119504,2
119511,2
119518,2
119525,2
119532,2
119539,2
119546,2
119553,2
119560,2
119567,2
119574,2
119581,2
119588,2
119595,2
119602,2
119609,2
119616,2
119623,2
119630,2
119637,2
119644,2
119651,2
119658,2
119665,2
119672,2
119679,2
119686,2
119693,2
119700,2
119707,2
119714,2
119721,2
119728,2
119735,2
119742,2
119749,2
119756,2
119763,2
119770,2
119777,2
119784,2
119791,2
119798,2
119805,2
119812,2
119819,2
119826,2
119833,2
119840,2
119847,2
119854,2
119861,2
119868,2
119875,2
119882,2
119889,2
119896,2
119903,2
119910,2
119917,2
119924,2
119931,2
119938,2
119945,2
119952,2
119959,2
119966,2
119973,2
119980,2
119987,2
119994,2
120001,2
120008,2
120015,2
120022,2
120029,2
120036,2
120043,2
120050,2
120057,2
120064,2
120071,2
120078,2
120085,2
120092,2
120099,2
120106,2
120113,2
120120,2
120127,2
120134,2
120141,2
120148,2
120155,2
120162,2
120169,2
120176,2
120183,2
120190,2
120197,2
120204,2
120211,2
120218,2
120225,2
120232,2
120239,2
120246,2
120253,2
120260,2
120267,2
120274,2
120281,2
120288,2
120295,2
120302,2
120309,2
120316,2
120323,2
120330,2
120337,2
120344,2
120351,2
120358,2
120365,2
120372,2
120379,2
120386,2
120393,2
120400,2
120407,2
120414,2
120421,2
120428,2
120435,2
120442,2
120449,2
120456,2
120463,2
120470,2
120477,2
120484,2
120491,2
120498,2
120505,2
120512,2
120519,2
120526,2
120533,2
120540,2
120547,2
120554,2
120561,2
120568,2
120575,2
120582,2
120589,2
120596,2
120603,2
120610,2
120617,2
120624,2
120631,2
120638,2
120645,2
120652,2
120659,2
120666,2
120673,0
120680,0
120687,0
120694,0
120701,0
120708,0
120715,0
120722,0
120729,0
120736,0
120743,0
120750,0
120757,0
120764,0
120771,0
120778,0
120785,0
120792,0
120799,0
120806,0
120813,0
120820,0
120827,0
120834,0
120841,0
120848,0
120855,0
120862,0
120869,0
120876,0
120883,0
120890,0
120897,0
120904,0
120911,0
120918,0
120925,0
120932,0
120939,0
120946,0
120953,0
120960,0
120967,0
120974,0
120981,0
120988,0
120995,0
121002,0
121009,0
121016,0
121023,0
121030,0
121037,0
121044,0
121051,0
121058,0
121065,0
121072,0
121079,0
121086,0
121093,0
121100,0
121107,0
121114,0
121121,0
121128,0
121135,0
121142,0
121149,0
121156,0
121163,0
121170,0
121177,0
121184,0
121191,0
121198,0
121205,0
121212,0
121219,0
121226,0
121233,0
121240,0
121247,0
121254,0
121261,0
121268,0
121275,0
121282,0
121289,0
121296,0
121303,0
121310,0
121317,0
121324,0
121331,0
121338,0
121345,0
121352,0
121359,0
121366,0
121373,0
121380,0
121387,0
121394,0
121401,0
121408,0
121415,0
121422,0
121429,0
121436,0
121443,0
121450,0
121457,0
121464,0
121471,0
121478,0
121485,0
121492,0
121499,0
121506,0
121513,0
121520,0
121527,0
121534,0
121541,0
121548,0
121555,0
121562,0
121569,0
121576,0
121583,0
121590,0
121597,0
121604,0
121611,0
121618,0
121625,0
121632,0
121639,0
121646,0
121653,0
121660,0
121667,0
121674,0
121681,0
121688,0
121695,0
121702,0
121709,0
121716,0
121723,0
121730,0
121737,0
121744,0
121751,0
121758,0
121765,0
121772,0
121779,0
121786,0
121793,0
121800,0
121807,0
121814,0
121821,0
121828,0
121835,0
121842,0
121849,0
121856,0
121863,0
121870,0
121877,0
121884,0
121891,0
121898,0
121905,0
121912,0
121919,0
121926,0
121933,0
121940,0
121947,0
121954,0
121961,0
121968,0
121975,0
121982,0
121989,0
121996,0
122003,0
122010,0
122017,0
122024,0
122031,0
122038,0
122045,0
122052,0
122059,0
122066,0
122073,0
122080,0
122087,0
122094,0
122101,0
122108,0
122115,0
122122,0
122129,0
122136,0
122143,0
122150,0
122157,0
122164,0
122171,0
122178,0
122185,0
122192,0
122199,0
122206,0
122213,0
122220,0
122227,0
122234,0
122241,0
122248,0
122255,0
122262,0
122269,0
122276,0
122283,0
122290,0
122297,0
122304,0
122311,0
122318,0
122325,0
122332,0
122339,0
122346,0
122353,0
122360,0
122367,0
122374,0
122381,0
122388,0
122395,0
122402,0
122409,0
122416,0
122423,0
122430,0
122437,0
122444,0
122451,0
122458,0
122465,0
122472,0
122479,0
122486,0
122493,0
122500,0
122507,0
122514,0
122521,0
122528,0
122535,0
122542,0
122549,0
122556,0
122563,0
122570,0
122577,0
122584,0
122591,0
122598,0
122605,0
122612,0
122619,0
122626,0
122633,0
122640,0
122647,0
122654,0
122661,0
122668,0
122675,0
122682,0
122689,0
122696,0
122703,0
122710,0
122717,0
122724,0
122731,0
122738,0
122745,0
122752,0
122759,0
122766,0
122773,0
122780,0
122787,0
122794,0
122801,0
122808,0
122815,0
122822,0
122829,0
122836,0
122843,0
122850,0
122857,0
122864,0
122871,0
122878,0
122885,0
122892,0
122899,0
122906,0
122913,0
122920,0
122927,0
122934,0
122941,0
122948,0
122955,0
122962,0
122969,0
122976,0
122983,0
122990,0
122997,0
123004,0
123011,0
123018,0
123025,0
123032,0
123039,0
123046,0
123053,0
123060,0
123067,0
123074,0
123081,0
123088,0
123095,0
123102,0
123109,0
123116,0
123123,0
123130,0
123137,0
123144,0
123151,0
123158,0
123165,0
123172,0
123179,0
123186,0
123193,0
123200,0
123207,0
123214,0
123221,0
123228,0
123235,0
123242,0
123249,0
123256,0
123263,0
123270,0
123277,0
123284,0
123291,0
123298,0
123305,0
123312,0
123319,0
123326,0
123333,0
123340,0
123347,0
123354,0
123361,0
123368,0
123375,0
123382,0
123389,0
123396,0
123403,0
123410,0
123417,0
123424,0
123431,0
123438,0
123445,0
123452,0
123459,0
123466,0
123473,0
123480,0
123487,0
123494,0
123501,0
123508,0
123515,0
123522,0
123529,0
123536,0
123543,0
123550,0
123557,0
123564,0
123571,0
123578,0
123585,0
123592,0
123599,0
123606,0
123613,0
123620,0
123627,0
123634,0
123641,0
123648,0
123655,0
123662,0
123669,0
123676,0
123683,0
123690,0
123697,0
123704,0
123711,0
123718,0
123725,0
123732,0
123739,0
123746,0
123753,0
123760,0
123767,0
123774,0
123781,0
123788,0
123795,0
123802,0
123809,0
123816,0
123823,0
123830,0
123837,0
123844,0
123851,0
123858,0
123865,0
123872,0
123879,0
123886,0
123893,0
123900,0
123907,0
123914,0
123921,0
123928,0
123935,0
123942,0
123949,0
123956,0
123963,0
123970,0
123977,0
123984,0
123991,0
123998,0
124005,0
124012,0
124019,0
124026,0
124033,0
124040,0
124047,0
124054,0
124061,0
124068,0
124075,0
124082,0
124089,0
124096,0
124103,0
124110,0
124117,0
124124,0
124131,0
124138,0
124145,0
124152,0
124159,0
124166,0
124173,0
124180,0
124187,0
124194,0
124201,0
124208,0
124215,0
124222,0
124229,0
124236,0
124243,0
124250,0
124257,0
124264,0
124271,0
124278,0
124285,0
124292,0
124299,0
124306,0
124313,0
124320,0
124327,0
124334,0
124341,0
124348,0
124355,0
124362,0
124369,0
124376,0
124383,0
124390,0
124397,0
124404,0
124411,0
124418,0
124425,0
124432,0
124439,0
124446,0
124453,0
124460,0
124467,0
124474,0
124481,0
124488,0
124495,0
124502,0
124509,0
124516,0
124523,0
124530,0
124537,0
124544,0
124551,0
124558,0
124565,0
124572,0
124579,0
124586,0
124593,0
124600,0
124607,0
124614,0
124621,0
124628,0
124635,0
124642,0
124649,0
124656,0
124663,0
124670,0
124677,0
124684,0
124691,0
124698,0
124705,0
124712,0
124719,0
124726,0
124733,0
124740,0
124747,0
124754,0
124761,0
124768,0
124775,0
124782,0
124789,0
124796,0
124803,0
124810,0
124817,0
124824,0
124831,0
124838,0
124845,0
124852,0
124859,0
124866,0
124873,0
124880,0
124887,0
124894,0
124901,0
124908,0
124915,0
124922,0
124929,0
124936,0
124943,0
124950,0
124957,0
124964,0
124971,0
124978,0
124985,0
124992,0
124999,0
125006,0
125013,0
125020,0
125027,0
125034,0
125041,0
125048,0
125055,0
125062,0
125069,0
125076,0
125083,0
125090,0
125097,0
125104,0
125111,0
125118,0
125125,0
125132,0
125139,0
125146,0
125153,0
125160,0
125167,0
125174,0
125181,0
125188,0
125195,0
125202,0
125209,0
125216,0
125223,0
125230,0
125237,0
125244,0
125251,0
125258,0
125265,0
125272,0
125279,0
125286,0
125293,0
125300,0
125307,0
125314,0
125321,0
125328,0
125335,0
125342,0
125349,0
125356,0
125363,0
125370,0
125377,0
125384,0
125391,0
125398,0
125405,0
125412,0
125419,0
125426,0
125433,0
125440,0
125447,0
125454,0
125461,0
125468,0
125475,0
125482,0
125489,0
125496,0
125503,0
125510,0
125517,0
125524,0
125531,0
125538,0
125545,0
125552,0
125559,0
125566,0
125573,0
125580,0
125587,0
125594,0
125601,0
125608,0
125615,0
125622,0
125629,0
125636,0
125643,0
125650,0
125657,0
125664,0
125671,0
125678,0
125685,0
125692,0
125699,0
125706,0
125713,0
125720,0
125727,0
125734,0
125741,0
125748,0
125755,0
125762,0
125769,0
125776,0
125783,0
125790,0
125797,0
125804,0
125811,0
125818,0
125825,0
125832,0
125839,0
125846,0
125853,0
125860,0
125867,0
125874,0
125881,0
125888,0
125895,0
125902,0
125909,0
125916,0
125923,0
125930,0
125937,0
125944,0
125951,0
125958,0
125965,0
125972,0
125979,0
125986,0
125993,0
126000,0
126007,0
126014,0
126021,0
126028,0
126035,0
126042,0
126049,0
126056,0
126063,0
126070,0
126077,0
126084,0
126091,0
126098,0
126105,0
126112,0
126119,0
126126,0
126133,0
126140,0
126147,0
126154,0
126161,0
126168,0
126175,0
126182,0
126189,0
126196,0
126203,0
126210,0
126217,0
126224,0
126231,0
126238,0
126245,0
126252,0
126259,0
126266,0
126273,0
126280,0
126287,0
126294,0
126301,0
126308,0
126315,0
126322,0
126329,0
126336,0
126343,0
126350,0
126357,0
126364,0
126371,0
126378,0
126385,0
126392,0
126399,0
126406,0
126413,0
126420,0
126427,0
126434,0
126441,0
126448,0
126455,0
126462,0
126469,0
126476,0
126483,0
126490,0
126497,0
126504,0
126511,0
126518,0
126525,0
126532,0
126539,0
126546,0
126553,0
126560,0
126567,0
126574,0
126581,0
126588,0
126595,0
126602,0
126609,0
126616,0
126623,0
126630,0
126637,0
126644,0
126651,0
126658,0
126665,0
126672,0
126679,0
126686,0
126693,0
126700,0
126707,0
126714,0
126721,0
126728,0
126735,0
126742,0
126749,0
126756,0
126763,0
126770,0
126777,0
126784,0
126791,0
126798,0
126805,0
126812,0
126819,0
126826,0
126833,0
126840,0
126847,0
126854,0
126861,0
126868,0
126875,0
126882,0
126889,0
126896,0
126903,0
126910,0
126917,0
126924,0
126931,0
126938,0
126945,0
126952,0
126959,0
126966,0
126973,0
126980,0
126987,0
126994,0
127001,0
127008,0
127015,0
127022,0
127029,0
127036,0
127043,0
127050,0
127057,0
127064,0
127071,0
127078,0
127085,0
127092,0
127099,0
127106,0
127113,0
127120,0
127127,0
127134,0
127141,0
127148,0
127155,0
127162,0
127169,0
127176,0
127183,0
127190,0
127197,0
127204,0
127211,0
127218,0
127225,0
127232,0
127239,0
127246,0
127253,0
127260,0
127267,0
127274,0
127281,0
127288,0
127295,0
127302,0
127309,0
127316,0
127323,0
127330,0
127337,0
127344,0
127351,0
127358,0
127365,0
127372,0
127379,0
127386,0
127393,0
127400,0
127407,0
127414,0
127421,0
127428,0
127435,0
127442,0
127449,0
127456,0
127463,0
127470,0
127477,0
127484,0
127491,0
127498,0
127505,0
127512,0
127519,0
127526,0
127533,0
127540,0
127547,0
127554,0
127561,0
127568,0
127575,0
127582,0
127589,0
127596,0
127603,0
127610,0
127617,0
127624,0
127631,0
127638,0
127645,0
127652,0
127659,0
127666,0
127673,0
127680,0
127687,0
127694,0
127701,0
127708,0
127715,0
127722,0
127729,0
127736,0
127743,0
127750,0
127757,0
127764,0
127771,0
127778,0
127785,0
127792,0
127799,0
127806,0
127813,0
127820,0
127827,0
127834,0
127841,0
127848,0
127855,0
127862,0
127869,0
127876,0
127883,0
127890,0
127897,0
127904,0
127911,0
127918,0
127925,0
127932,0
127939,0
127946,0
127953,0
127960,0
127967,0
127974,0
127981,0
127988,0
127995,0
128002,0
128009,0
128016,0
128023,0
128030,0
128037,0
128044,0
128051,0
128058,0
128065,0
128072,0
128079,0
128086,0
128093,0
128100,0
128107,0
128114,0
128121,0
128128,0
128135,0
128142,0
128149,0
128156,0
128163,0
128170,0
128177,0
128184,0
128191,0
128198,0
128205,0
128212,0
128219,0
128226,0
128233,0
128240,0
128247,0
128254,0
128261,0
128268,0
128275,0
128282,0
128289,0
128296,0
128303,0
128310,0
128317,0
128324,0
128331,0
128338,0
128345,0
128352,0
128359,0
128366,0
128373,0
128380,0
128387,0
128394,0
128401,0
128408,0
128415,0
128422,0
128429,0
128436,0
128443,0
128450,0
128457,0
128464,0
128471,0
128478,0
128485,0
128492,0
128499,0
128506,0
128513,0
128520,0
128527,0
128534,0
128541,0
128548,0
128555,0
128562,0
128569,0
128576,0
128583,0
128590,0
128597,0
128604,0
128611,0
128618,0
128625,0
128632,0
128639,0
128646,0
128653,0
128660,0
128667,0
128674,0
128681,0
128688,0
128695,0
128702,0
128709,0
128716,0
128723,0
128730,0
128737,0
128744,0
128751,0
128758,0
128765,0
128772,0
128779,0
128786,0
128793,0
128800,0
128807,0
128814,0
128821,0
128828,0
128835,0
128842,0
128849,0
128856,0
128863,0
128870,0
128877,0
128884,0
128891,0
128898,0
128905,0
128912,0
128919,0
128926,0
128933,0
128940,0
128947,0
128954,0
128961,0
128968,0
128975,0
128982,0
128989,0
128996,0
129003,0
129010,0
129017,0
129024,0
129031,0
129038,0
129045,0
129052,0
129059,0
129066,0
129073,0
129080,0
129087,0
129094,0
129101,0
129108,0
129115,0
129122,0
129129,0
129136,0
129143,0
129150,0
129157,0
129164,0
129171,0
129178,0
129185,0
129192,0
129199,0
129206,0
129213,0
129220,0
129227,0
129234,0
129241,0
129248,0
129255,0
129262,0
129269,0
129276,0
129283,0
129290,0
129297,0
129304,0
129311,0
129318,0
129325,0
129332,0
129339,0
129346,0
129353,0
129360,0
129367,0
129374,0
129381,0
129388,0
129395,0
129402,0
129409,0
129416,0
129423,0
129430,0
129437,0
129444,0
129451,0
129458,0
129465,0
129472,0
129479,0
129486,0
129493,0
129500,0
129507,0
129514,0
129521,0
129528,0
129535,0
129542,0
129549,0
129556,0
129563,0
129570,0
129577,0
129584,0
129591,0
129598,0
129605,0
129612,0
129619,0
129626,0
129633,0
129640,0
129647,0
129654,0
129661,0
129668,0
129675,0
129682,0
129689,0
129696,0
129703,0
129710,0
129717,0
129724,0
129731,0
129738,0
129745,0
129752,0
129759,0
129766,0
129773,0
129780,0
129787,0
129794,1
129801,1
129808,0
129815,0
129822,0
129829,0
129836,0
129843,0
129850,0
129857,0
129864,0
129871,0
129878,0
129885,0
129892,0
129899,0
129906,0
129913,0
129920,0
129927,0
129934,0
129941,0
129948,0
129955,0
129962,0
129969,0
129976,0
129983,0
129990,0
129997,0
130004,0
130011,0
130018,0
130025,0
130032,0
130039,0
130046,0
130053,0
130060,0
130067,0
130074,0
130081,0
130088,0
130095,0
130102,0
130109,0
130116,0
130123,0
130130,0
130137,0
130144,0
130151,0
130158,0
130165,0
130172,0
130179,0
130186,0
130193,0
130200,0
130207,0
130214,0
130221,0
130228,0
130235,0
130242,0
130249,0
130256,0
130263,0
130270,0
130277,0
130284,0
130291,0
130298,0
130305,0
130312,0
130319,0
130326,0
130333,0
130340,0
130347,0
130354,1
130361,1
130368,1
130375,1
130382,1
130389,1
130396,1
130403,1
130410,1
130417,1
130424,1
130431,1
130438,1
130445,1
130452,1
130459,1
130466,1
130473,1
130480,1
130487,0
130494,0
130501,0
130508,0
130515,0
130522,1
130529,1
130536,1
130543,1
130550,1
130557,2
130564,2
130571,2
130578,2
130585,2
130592,2
130599,2
130606,2
130613,2
130620,2
130627,2
130634,2
130641,0
130648,0
130655,2
130662,2
130669,2
130676,2
130683,0
130690,2
130697,0
130704,0
130711,0
130718,0
130725,0
130732,0
130739,0
130746,0
130753,0
130760,0
130767,0
130774,0
130781,0
130788,0
130795,0
130802,0
130809,0
130816,0
130823,0
130830,0
130837,0
130844,0
130851,0
130858,0
130865,0
130872,0
130879,0
130886,0
130893,0
130900,0
130907,0
130914,0
130921,0
130928,0
130935,0
130942,0
130949,0
130956,0
130963,0
130970,0
130977,0
130984,0
130991,0
130998,0
131005,0
131012,0
131019,0
131026,0
131033,0
131040,0
131047,0
131054,0
131061,0
131068,0
131075,0
131082,0
131089,0
131096,0
131103,0
131110,0
131117,0
131124,0
131131,0
131138,0
131145,0
131152,0
131159,2
131166,2
131173,2
131180,2
131187,0
131194,0
131201,0
131208,0
131215,0
131222,2
131229,2
131236,2
131243,2
131250,2
131257,2
131264,2
131271,2
131278,2
131285,2
131292,2
131299,2
131306,2
131313,0
131320,0
131327,0
131334,0
131341,0
131348,0
131355,0
131362,0
131369,0
131376,0
131383,0
131390,0
131397,0
131404,0
131411,0
131418,0
131425,0
131432,0
131439,0
131446,0
131453,0
131460,0
131467,0
131474,0
131481,0
131488,0
131495,2
131502,2
131509,2
131516,2
131523,2
131530,2
131537,2
131544,2
131551,2
131558,2
131565,2
131572,2
131579,2
131586,2
131593,2
131600,0
131607,0
131614,0
131621,0
131628,0
131635,0
131642,0
131649,0
131656,0
131663,0
131670,0
131677,0
131684,0
131691,0
131698,0
131705,0
131712,0
131719,0
131726,0
131733,0
131740,0
131747,0
131754,2
131761,2
131768,2
131775,2
131782,2
131789,2
131796,2
131803,2
131810,0
131817,0
131824,0
131831,2
131838,2
131845,2
131852,2
131859,2
131866,2
131873,2
131880,2
131887,0
131894,0
131901,0
131908,0
131915,0
131922,0
131929,0
131936,2
131943,2
131950,2
131957,2
131964,2
131971,2
131978,0
131985,0
131992,0
131999,0
132006,0
132013,0
132020,0
132027,0
132034,0
132041,0
132048,0
132055,0
132062,0
132069,0
132076,0
132083,0
132090,2
132097,2
132104,2
132111,2
132118,0
132125,0
132132,0
132139,0
132146,0
132153,0
132160,2
132167,2
132174,2
132181,2
132188,2
132195,0
132202,0
132209,0
132216,2
132223,2
132230,2
132237,2
132244,2
132251,2
132258,2
132265,2
132272,2
132279,2
132286,2
132293,2
132300,2
132307,2
132314,2
132321,2
132328,2
132335,2
132342,2
132349,2
132356,2
132363,2
132370,2
132377,2
132384,2
132391,2
132398,2
132405,2
132412,2
132419,2
132426,2
132433,2
132440,2
132447,2
132454,2
132461,2
132468,2
132475,2
132482,2
132489,2
132496,2
132503,2
132510,2
132517,2
132524,2
132531,2
132538,2
132545,2
132552,2
132559,2
132566,2
132573,2
132580,2
132587,0
132594,0
132601,0
132608,0
132615,0
132622,0
132629,0
132636,0
132643,0
132650,0
132657,0
132664,0
132671,0
132678,0
132685,0
132692,0
132699,0
132706,0
132713,0
132720,0
132727,0
132734,0
132741,0
132748,0
132755,0
132762,0
132769,0
132776,0
132783,0
132790,0
132797,0
132804,0
132811,0
132818,0
132825,0
132832,0
132839,0
132846,0
132853,0
132860,0
132867,0
132874,0
132881,0
132888,0
132895,0
132902,0
132909,0
132916,0
132923,0
132930,0
132937,0
132944,0
132951,0
132958,0
132965,0
132972,0
132979,0
132986,0
132993,0
133000,0
133007,0
133014,0
133021,0
133028,0
133035,0
133042,0
133049,0
133056,0
133063,0
133070,0
133077,0
133084,0
133091,0
133098,0
133105,0
133112,0
133119,0
133126,0
133133,0
133140,0
133147,0
133154,0
133161,0
133168,0
133175,0
133182,0
133189,0
133196,0
133203,0
133210,0
133217,0
133224,0
133231,0
133238,0
133245,0
133252,0
133259,0
133266,0
133273,0
133280,0
133287,0
133294,0
133301,0
133308,0
133315,0
133322,0
133329,0
133336,0
133343,0
133350,0
133357,0
133364,0
133371,0
133378,0
133385,0
133392,0
133399,0
133406,0
133413,0
133420,0
133427,0
133434,0
133441,0
133448,0
133455,0
133462,0
133469,0
133476,0
133483,0
133490,0
133497,0
133504,0
133511,0
133518,0
133525,0
133532,0
133539,0
133546,0
133553,0
133560,0
133567,0
133574,0
133581,0
133588,0
133595,0
133602,0
133609,0
133616,0
133623,0
133630,0
133637,0
133644,0
133651,0
133658,0
133665,0
133672,0
133679,0
133686,0
133693,0
133700,0
133707,0
133714,0
133721,0
133728,0
133735,0
133742,0
133749,0
133756,0
133763,0
133770,0
133777,0
133784,0
133791,0
133798,0
133805,0
133812,0
133819,0
133826,0
133833,0
133840,0
133847,0
133854,0
133861,0
133868,0
133875,0
133882,0
133889,0
133896,0
133903,0
133910,0
133917,0
133924,0
133931,0
133938,0
133945,0
133952,0
133959,0
133966,0
133973,0
133980,0
133987,0
133994,0
134001,0
134008,0
134015,0
134022,0
134029,0
134036,0
134043,0
134050,0
134057,0
134064,0
134071,0
134078,0
134085,0
134092,0
134099,0
134106,0
134113,0
134120,0
134127,0
134134,0
134141,0
134148,0
134155,0
134162,0
134169,0
134176,0
134183,0
134190,0
134197,0
134204,0
134211,0
134218,0
134225,0
134232,0
134239,0
134246,0
134253,0
134260,0
134267,0
134274,0
134281,0
134288,0
134295,0
134302,0
134309,0
134316,0
134323,0
134330,0
134337,0
134344,0
134351,0
134358,0
134365,0
134372,0
134379,0
134386,0
134393,0
134400,0
134407,0
134414,0
134421,0
134428,0
134435,0
134442,0
134449,0
134456,0
134463,0
134470,0
134477,0
134484,0
134491,0
134498,0
134505,0
134512,0
134519,0
134526,0
134533,0
134540,0
134547,0
134554,0
134561,0
134568,0
134575,0
134582,0
134589,0
134596,0
134603,0
134610,0
134617,0
134624,0
134631,0
134638,0
134645,0
134652,0
134659,0
134666,0
134673,0
134680,0
134687,0
134694,0
134701,0
134708,0
134715,0
134722,0
134729,0
134736,0
134743,0
134750,0
134757,0
134764,0
134771,0
134778,0
134785,0
134792,0
134799,0
134806,0
134813,0
134820,0
134827,0
134834,0
134841,0
134848,0
134855,0
134862,0
134869,0
134876,0
134883,0
134890,0
134897,0
134904,0
134911,0
134918,0
134925,0
134932,0
134939,0
134946,0
134953,0
134960,0
134967,0
134974,0
134981,0
134988,0
134995,0
135002,0
135009,0
135016,0
135023,0
135030,0
135037,0
135044,0
135051,0
135058,0
135065,0
135072,0
135079,0
135086,0
135093,0
135100,0
135107,0
135114,0
135121,0
135128,0
135135,0
135142,0
135149,0
135156,0
135163,0
135170,0
135177,0
135184,0
135191,0
135198,0
135205,0
135212,0
135219,0
135226,0
135233,0
135240,0
135247,0
135254,0
135261,0
135268,0
135275,0
135282,0
135289,0
135296,0
135303,0
135310,0
135317,0
135324,0
135331,0
135338,0
135345,0
135352,0
135359,0
135366,0
135373,0
135380,0
135387,0
135394,0
135401,0
135408,0
135415,0
135422,0
135429,0
135436,0
135443,0
135450,0
135457,0
135464,0
135471,0
135478,0
135485,0
135492,0
135499,0
135506,0
135513,0
135520,0
135527,0
135534,0
135541,0
135548,0
135555,0
135562,0
135569,0
135576,0
135583,0
135590,0
135597,0
135604,0
135611,0
135618,0
135625,0
135632,0
135639,0
135646,0
135653,0
135660,0
135667,0
135674,0
135681,0
135688,0
135695,0
135702,0
135709,0
135716,0
135723,0
135730,0
135737,0
135744,0
135751,0
135758,0
135765,0
135772,0
135779,0
135786,0
135793,0
135800,0
135807,0
135814,0
135821,0
135828,0
135835,0
135842,0
135849,0
135856,0
135863,0
135870,0
135877,0
135884,0
135891,0
135898,0
135905,0
135912,0
135919,0
135926,0
135933,0
135940,0
135947,0
135954,0
135961,0
135968,0
135975,0
135982,0
135989,0
135996,0
136003,0
136010,0
136017,0
136024,0
136031,0
136038,0
136045,0
136052,0
136059,0
136066,0
136073,0
136080,0
136087,0
136094,0
136101,0
136108,0
136115,0
136122,0
136129,0
136136,0
136143,0
136150,0
136157,0
136164,0
136171,0
136178,0
136185,0
136192,0
136199,0
136206,0
136213,0
136220,0
136227,0
136234,0
136241,0
136248,0
136255,0
136262,0
136269,0
136276,0
136283,0
136290,0
136297,0
136304,0
136311,0
136318,0
136325,0
136332,0
136339,0
136346,0
136353,0
136360,0
136367,0
136374,0
136381,0
136388,0
136395,0
136402,0
136409,0
136416,0
136423,0
136430,0
136437,0
136444,0
136451,0
136458,0
136465,0
136472,0
136479,0
136486,0
136493,0
136500,0
136507,0
136514,0
136521,0
136528,0
136535,0
136542,0
136549,0
136556,0
136563,0
136570,0
136577,0
136584,0
136591,0
136598,0
136605,0
136612,0
136619,0
136626,0
136633,0
136640,0
136647,0
136654,0
136661,0
136668,0
136675,0
136682,0
136689,0
136696,0
136703,0
136710,0
136717,0
136724,0
136731,0
136738,0
136745,0
136752,0
136759,0
136766,0
136773,0
136780,0
136787,0
136794,0
136801,0
136808,0
136815,0
136822,0
136829,0
136836,0
136843,0
136850,0
136857,0
136864,0
136871,0
136878,0
136885,0
136892,0
136899,0
136906,0
136913,0
136920,0
136927,0
136934,0
136941,0
136948,0
136955,0
136962,0
136969,0
136976,0
136983,0
136990,0
136997,0
137004,0
137011,0
137018,0
137025,0
137032,0
137039,0
137046,0
137053,0
137060,0
137067,0
137074,0
137081,0
137088,0
137095,0
137102,0
137109,0
137116,0
137123,0
137130,0
137137,0
137144,0
137151,0
137158,0
137165,0
137172,0
137179,0
137186,0
137193,0
137200,0
137207,0
137214,0
137221,0
137228,0
137235,0
137242,0
137249,0
137256,0
137263,0
137270,0
137277,0
137284,0
137291,0
137298,0
137305,0
137312,0
137319,0
137326,0
137333,0
137340,0
137347,0
137354,0
137361,0
137368,0
137375,0
137382,0
137389,0
137396,0
137403,0
137410,0
137417,0
137424,0
137431,0
137438,0
137445,0
137452,0
137459,0
137466,0
137473,0
137480,0
137487,0
137494,0
137501,0
137508,0
137515,0
137522,0
137529,0
137536,0
137543,0
137550,0
137557,0
137564,0
137571,0
137578,0
137585,0
137592,0
137599,0
137606,0
137613,0
137620,0
137627,0
137634,0
137641,0
137648,0
137655,0
137662,0
137669,0
137676,0
137683,0
137690,0
137697,0
137704,0
137711,0
137718,0
137725,0
137732,0
137739,0
137746,0
137753,0
137760,0
137767,0
137774,0
137781,0
137788,0
