timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
37338,0.88,-8.22,3.99,9.179482556222874
37344,0.81,-8.32,3.92,9.232816471694864
37350,0.81,-8.48,3.82,9.335893101358863
37356,0.87,-8.64,3.69,9.435178853630704
37362,0.99,-8.73,3.56,9.479799575940412
37368,1.13,-8.6,3.55,9.372267601813341
37374,1.31,-8.41,3.59,9.237548376057362
37380,1.52,-8.14,3.63,9.041399227995631
37386,1.71,-7.99,3.66,8.9532005450565
37392,1.94,-8.01,3.63,9.005587154650161
37398,2.13,-8.03,3.55,9.034395386521446
37404,2.24,-7.99,3.6,9.045313703791594
37410,2.28,-8.03,3.6,9.090616040731232
37416,2.25,-8.05,3.63,9.112732850248602
37422,2.1,-8.1,3.61,9.113292489545147
37428,1.96,-8.13,3.71,9.148912503680425
37434,1.85,-8.26,3.76,9.262164973698104
37440,1.82,-8.51,3.82,9.503941287697435
37446,1.7,-8.75,3.71,9.654874416583574
37452,1.59,-9.01,3.54,9.810188581265907
37458,1.47,-9.02,3.38,9.744008415431505
37464,1.38,-8.94,3.31,9.63245036322534
37470,1.34,-8.82,3.33,9.522441913710999
37476,1.27,-8.82,3.44,9.551905569047467
37482,1.26,-8.91,3.5,9.655345669627785
37488,1.19,-8.92,3.57,9.681291236193651
37494,1.25,-8.84,3.62,9.633924433998846
37500,1.32,-8.83,3.69,9.660610746738532
37506,1.42,-9.04,3.75,9.889413531650902
37512,1.59,-9.26,3.54,10.040283860529042
37518,1.6,-9.42,3.33,10.11856215081965
37524,1.72,-9.29,3.2,9.975093984519644
37530,1.92,-8.93,3.36,9.732466285582499
37536,2.04,-8.71,3.52,9.61332928802504
37542,2.14,-8.67,3.49,9.587940341908682
37548,2.12,-8.77,3.35,9.624437645909499
37554,2.09,-8.63,3.29,9.46937695944142
37560,1.99,-8.44,3.31,9.281691656158374
37566,1.87,-8.32,3.27,9.13302797543071
37572,1.74,-8.42,2.7,9.011881046707176
37578,1.43,-8.41,1.95,8.750742825612006
37584,1.1,-8.37,1.38,8.554022445610016
37590,0.81,-8.57,1.11,8.679464269181596
37596,0.73,-9.03,0.99,9.113391245853542
37602,0.87,-9.83,0.86,9.905826568237504
37608,1.04,-10.74,0.67,10.811017528429042
37614,1.52,-11.76,0.28,11.861129794416717
37620,2.76,-14.5,-1.13,14.803529984432767
37626,5.49,-16.43,-3.41,17.65539860779133
37632,9.22,-17.09,-6.11,20.3570282703542
37638,7.4,-15.17,-8.4,18.853352487024686
37644,7.57,-14.79,-6.58,17.8702378271807
37650,9.07,-16.46,-7.35,20.179667985375776
37656,9.7,-19.32,-9.23,23.50628213903679
37662,10.44,-19.54,-9.52,24.11297575995132
37668,9.64,-17.45,-7.22,21.2028417906657
37674,6.76,-14.96,-4.5,17.022021031593166
37680,2.9,-12.41,-2.45,12.977696251646515
37686,-0.97,-10.06,-0.76,10.13519116741268
37692,-4.32,-8.16,0.92,9.278706806446683
37698,-6.64,-6.22,2.21,9.362804067158514
37704,-9.14,-5.73,2.81,11.147582697607586
37710,-8.93,-0.35,3.51,9.60143218483576
37716,-10.51,-2.95,3.73,11.535835470393984
37722,-7.79,-4.54,2.93,9.480537959419813
37728,-5.13,-6.69,1.83,8.62681285296024
37734,-1.79,-8.66,0.58,8.862059580029914
37740,1.31,-10.22,-0.68,10.326030214947078
37746,4.08,-11.45,-2.01,12.320267854231092
37752,6.4,-12.59,-2.97,14.432220896313913
37758,8.43,-13.14,-3.79,16.065136165000283
37764,9.36,-13.02,-4.23,16.58381439838254
37770,9.74,-12.55,-4.24,16.44225349518733
37776,9.4,-11.87,-3.9,15.635437313999248
37782,8.15,-11.13,-3.24,14.17028581221988
37788,6.37,-10.42,-2.49,12.464084402795097
37794,4.57,-9.81,-1.94,10.994753294185369
37800,2.7,-9.33,-1.46,9.821939726958215
37806,1.5,-8.88,-1.05,9.06680208232208
37812,0.65,-8.42,-0.72,8.475688762572632
37818,0.14,-8.13,-0.54,8.149116516531103
37824,-0.16,-7.95,-0.49,7.9666931659252445
37830,-0.27,-7.84,-0.52,7.861863646744326
37836,-0.14,-7.97,-0.6,7.993778831066068
37842,0.42,-8.57,-0.86,8.623276639421931
37848,1.07,-9.36,-1.34,9.51578162843179
37854,1.61,-9.87,-1.76,10.154142012006725
37860,2.08,-10.12,-1.96,10.515816658728887
37866,2.46,-10.38,-2.06,10.864603076044702
37872,2.62,-10.81,-2.33,11.36439175671096
37878,2.52,-11.16,-2.65,11.743870741795485
37884,2.15,-11.22,-2.74,11.748127510373727
37890,1.87,-11.03,-2.59,11.483287856707241
37896,1.73,-10.71,-2.34,11.098315187450753
37902,1.78,-10.28,-2.2,10.662401230492126
37908,1.86,-9.76,-2.11,10.157228952819759
37914,2.04,-9.27,-1.95,9.6900464395172
37920,2.24,-9.12,-1.9,9.581336023749506
37926,2.28,-9.52,-2.07,10.005683384956772
37932,2.1,-10.18,-2.32,10.650107980673248
37938,1.77,-10.65,-2.65,11.116559719625492
37944,1.5,-10.82,-2.88,11.296760597622665
37950,1.17,-10.63,-3.17,11.15413376287016
37956,0.9,-10.18,-3.42,10.776771316122469
37962,0.47,-9.63,-3.45,10.240131835088844
37968,0.12,-9.08,-3.21,9.631453680519883
37974,-0.07,-8.95,-2.89,9.405291064076645
37980,-0.07,-9.08,-2.73,9.481782532836323
37986,0.08,-9.33,-2.66,9.702108018363845
37992,0.39,-9.61,-2.6,9.963142074667008
37998,0.76,-9.82,-2.37,10.130493571391277
38004,1.22,-9.93,-1.96,10.194846737445346
38010,1.72,-9.85,-1.76,10.152758245915244
38016,2.23,-9.67,-1.74,10.075187343171342
38022,2.49,-9.33,-1.68,9.801601909892076
38028,2.36,-8.94,-1.59,9.381966744771587
38034,2.06,-8.62,-1.44,8.978953168382157
38040,1.65,-8.48,-1.2,8.721977986672519
38046,1.25,-8.46,-0.94,8.60335399713391
38052,0.88,-8.75,-0.77,8.827785679319588
38058,0.77,-9.15,-0.73,9.211313695667954
38064,0.83,-9.59,-0.66,9.648450652825042
38070,1.05,-9.84,-0.57,9.912265129626023
38076,1.23,-9.9,-0.56,9.991821655734254
38082,1.16,-9.73,-0.55,9.814326263172628
38088,0.89,-9.46,-0.5,9.514919863036159
38094,0.6,-9.29,-0.4,9.31794505242438
38100,0.28,-9.22,-0.32,9.229799564454257
38106,0.07,-9.19,-0.26,9.193943658735352
38112,-0.1,-9.16,-0.21,9.162952580909716
38118,-0.09,-9.23,-0.2,9.232605266120718
38124,0.2,-9.56,-0.11,9.562724507168447
38130,0.63,-10.09,-0.12,10.110361022238523
38136,1.11,-10.54,-0.23,10.600782989949373
38142,1.69,-10.71,-0.21,10.844551627430247
38148,2.15,-10.88,-0.0,11.09039674673544
38154,2.53,-10.97,0.19,11.25956926351981
38160,2.66,-10.97,0.35,11.293316607622405
38166,2.66,-10.77,0.45,11.10274740773652
38172,2.4,-10.44,0.48,10.723059264967251
38178,2.05,-9.93,0.58,10.15597361162385
38184,1.59,-9.54,0.79,9.703803378057492
38190,1.47,-9.49,1.03,9.658255536068612
38196,1.46,-9.61,1.19,9.792844326343598
38202,1.59,-9.57,1.2,9.775121482621072
38208,1.8,-9.46,1.16,9.69934018374446
38214,2.14,-9.34,1.08,9.642696718242256
38220,2.59,-9.31,0.93,9.708197567004907
38226,2.96,-9.35,0.82,9.841569996702761
38232,3.17,-9.33,0.74,9.881568701375304
38238,3.16,-9.2,0.69,9.752010049215494
38244,3.13,-9.02,0.75,9.577045473422375
38250,3.05,-8.9,0.81,9.442912686242524
38256,2.96,-8.72,0.92,9.254534023925787
38262,2.89,-8.73,1.15,9.267550917043833
38268,2.9,-8.96,1.31,9.508296377374867
38274,2.93,-9.24,1.3,9.780209609205725
38280,3.0,-9.49,1.3,10.037434931295943
38286,3.08,-9.67,1.2,10.219359079707495
38292,3.08,-9.78,1.09,10.311299627108117
38298,3.05,-9.65,0.99,10.168829824517665
38304,3.0,-9.66,0.99,10.16344921766228
38310,2.88,-9.57,0.95,10.039013895796739
38316,2.76,-9.44,0.92,9.878137476265453
38322,2.73,-9.36,0.96,9.797147544055871
38328,2.84,-9.37,0.96,9.837891034159709
38334,3.11,-9.36,0.92,9.905962850727837
38340,3.55,-9.26,0.76,9.94624049578533
38346,4.04,-9.17,0.62,10.03966632911672
38352,4.52,-9.13,0.56,10.202984857383647
38358,4.91,-9.17,0.58,10.417936455939824
38364,5.04,-9.28,0.65,10.580288275845795
38370,5.04,-9.34,0.63,10.631749620829114
38376,4.89,-9.3,0.71,10.531201261014813
38382,4.66,-9.14,0.86,10.295377603565592
38388,4.32,-8.92,0.98,9.959377490586448
38394,4.09,-8.59,1.12,9.579697281229716
38400,3.84,-8.37,1.29,9.298741850379544
38406,3.67,-8.23,1.42,9.122400999736858
38412,3.54,-8.24,1.54,9.099494491453907
38418,3.39,-8.36,1.55,9.15337096374882
38424,3.3,-8.54,1.48,9.274265469566847
38430,3.26,-8.89,1.45,9.579258843981616
38436,3.12,-9.25,1.37,9.857677211189257
38442,2.95,-9.55,1.28,10.076874515443766
38448,2.92,-9.54,1.2,10.048781020601453
38454,2.88,-9.34,1.2,9.847334664770969
38460,2.92,-9.07,1.23,9.607507481131618
38466,2.99,-8.87,1.28,9.447507607829696
38472,3.2,-8.85,1.4,9.51433129547211
38478,3.38,-9.05,1.4,9.761500909183997
38484,3.59,-9.51,1.31,10.24911215666996
38490,3.96,-9.87,1.05,10.686486794077837
38496,4.21,-10.14,0.81,11.009078072209316
38502,4.45,-10.24,0.63,11.182888714460141
38508,4.56,-10.09,0.51,11.08430421812754
38514,4.6,-9.92,0.56,10.948972554536795
38520,4.56,-9.88,0.66,10.901541175448543
38526,4.45,-9.82,0.82,10.812367918268412
38532,4.32,-9.56,1.02,10.54022770152524
38538,4.2,-9.2,1.29,10.195297935813352
38544,4.14,-8.89,1.52,9.923814790694152
38550,4.17,-8.63,1.7,9.734259088394968
38556,4.26,-8.54,1.77,9.70629177389594
38562,4.32,-8.59,1.73,9.769513805712135
38568,4.44,-8.6,1.57,9.805024222305624
38574,4.66,-8.57,1.4,9.854973363738738
38580,4.83,-8.54,1.19,9.883147271997924
38586,4.89,-8.63,0.98,9.967416917135553
38592,4.85,-8.82,0.86,10.102202730098025
38598,4.79,-9.11,0.71,10.316990840356503
38604,4.65,-9.23,0.61,10.35313962042433
38610,4.49,-9.38,0.59,10.415978110576079
38616,4.33,-9.43,0.66,10.397567023106896
38622,4.15,-9.39,0.69,10.289348861808508
38628,4.06,-9.23,0.65,10.104404980007482
38634,4.07,-9.1,0.67,9.99118611577224
38640,4.17,-8.84,0.69,9.798499885186509
38646,4.28,-8.57,0.7,9.604858145751034
38652,4.36,-8.28,0.75,9.387784616191405
38658,4.5,-8.28,0.74,9.452830264000301
38664,4.56,-8.48,0.72,9.655174778324835
38670,4.61,-8.83,0.68,9.984157450681556
38676,4.59,-9.13,0.66,10.240146483327278
38682,4.49,-9.26,0.63,10.310412212904001
38688,4.44,-9.26,0.62,10.288129081616345
38694,4.27,-9.3,0.69,10.256656375252122
38700,4.18,-9.31,0.73,10.231392867053831
38706,4.11,-9.24,0.77,10.142120093944856
38712,4.02,-9.18,0.8,10.053496904062785
38718,4.01,-9.2,0.84,10.071032717651153
38724,4.08,-9.29,0.85,10.1819939108212
38730,4.06,-9.3,0.81,10.179867386169626
38736,4.07,-9.23,0.77,10.1168522772649
38742,4.2,-9.25,0.76,10.187251837468239
38748,4.3,-9.19,0.77,10.175411539588952
38754,4.35,-9.03,0.79,10.054227966383097
38760,4.42,-8.81,0.86,9.894043662729612
38766,4.52,-8.6,1.01,9.76782985109794
38772,4.62,-8.37,1.19,9.634178740297482
38778,4.64,-8.29,1.24,9.580777630234406
38784,4.69,-8.36,1.22,9.663027475900085
38790,4.75,-8.6,1.11,9.887092595905026
38796,4.69,-8.96,0.97,10.159655505970663
38802,4.71,-9.41,0.8,10.55330280054543
38808,4.69,-9.63,0.66,10.731663431174125
38814,4.7,-9.59,0.6,10.69663965925748
38820,4.71,-9.54,0.55,10.653553397810516
38826,4.78,-9.31,0.55,10.479837785004117
38832,4.9,-9.08,0.64,10.337601269153303
38838,4.93,-8.82,0.78,10.134382072923835
38844,4.95,-8.61,0.87,9.96952857461174
38850,4.92,-8.37,0.97,9.75726396076277
38856,4.83,-8.33,1.07,9.688276420499161
38862,4.69,-8.53,1.1,9.79627480218884
38868,4.54,-8.92,0.97,10.055789377269196
38874,4.32,-9.12,0.86,10.128000789889384
38880,4.18,-9.26,0.76,10.188110717890732
38886,4.13,-9.32,0.69,10.217406715992077
38892,4.13,-9.34,0.68,10.234984123094671
38898,4.14,-9.37,0.6,10.261408285415797
38904,4.17,-9.4,0.58,10.299771842133204
38910,4.13,-9.33,0.62,10.222044805223659
38916,4.11,-9.26,0.63,10.150694557516742
38922,4.05,-9.13,0.69,10.01176807561981
38928,4.04,-8.95,0.76,9.848944105842007
38934,4.06,-8.75,0.89,9.687011923188699
38940,4.12,-8.63,0.97,9.6120861419361
38946,4.23,-8.61,0.98,9.642893756544247
38952,4.35,-8.7,0.96,9.774154694908404
38958,4.48,-8.83,0.92,9.94412892112728
38964,4.58,-8.89,0.89,10.039950199079676
38970,4.63,-8.85,0.88,10.026654476942944
38976,4.68,-8.9,0.85,10.091327960184428
38982,4.76,-8.92,0.74,10.13763285979523
38988,4.74,-9.03,0.65,10.21914869252816
38994,4.68,-9.14,0.56,10.283754178314455
39000,4.48,-9.32,0.46,10.351057916947427
39006,4.28,-9.41,0.42,10.346153874749785
39012,4.09,-9.48,0.39,10.332018195880222
39018,3.89,-9.41,0.46,10.192732705216988
39024,3.7,-9.37,0.5,10.086471137122238
39030,3.57,-9.38,0.51,10.049348237572424
39036,3.5,-9.4,0.46,10.040995966536387
39042,3.5,-9.36,0.42,10.001799838029152
39048,3.54,-9.34,0.44,9.998039807882343
39054,3.56,-9.36,0.44,10.023811650265582
39060,3.61,-9.31,0.53,9.99945498514794
39066,3.61,-9.23,0.57,9.927230228014258
39072,3.54,-9.1,0.63,9.78460525519553
39078,3.44,-8.88,0.77,9.554103830291988
39084,3.39,-8.86,0.82,9.52176979347852
39090,3.46,-9.04,0.75,9.708537479970914
39096,3.51,-9.21,0.67,9.878922005968061
39102,3.77,-9.36,0.49,10.102603624808804
39108,4.07,-9.42,0.34,10.267273250478922
39114,4.45,-9.28,0.26,10.295071636467615
39120,4.84,-8.99,0.38,10.217147351389233
39126,5.17,-8.58,0.54,10.03179445562956
39132,5.35,-8.18,0.76,9.803698281771018
39138,5.34,-7.8,1.02,9.507681105295864
39144,5.22,-7.61,1.24,9.311181450277939
39150,5.13,-7.63,1.31,9.287082426682774
39156,5.11,-7.85,1.21,9.444506339666463
39162,5.17,-8.19,1.0,9.736785917334323
39168,5.25,-8.66,0.85,10.162706332468728
39174,5.42,-9.08,0.52,10.587407614709088
39180,5.59,-9.47,0.23,10.99917724195769
39186,5.69,-9.65,0.03,11.202655935089679
39192,5.67,-9.55,-0.05,11.106480090469708
39198,5.5,-9.36,0.03,10.856357584383447
39204,5.14,-9.26,0.19,10.592605911672537
39210,4.76,-9.38,0.28,10.52237615750359
39216,4.42,-9.37,0.32,10.36511939149762
39222,4.37,-9.4,0.33,10.371393349015358
39228,4.55,-9.38,0.29,10.42933363163726
39234,4.94,-9.5,0.22,10.709901960335586
39240,5.37,-9.62,0.09,11.017685782413654
39246,5.82,-9.88,-0.04,11.466839145989622
39252,6.22,-10.17,-0.14,11.922118100404811
39258,6.5,-10.27,-0.16,12.155184079231379
39264,6.64,-10.17,-0.05,12.145822327039038
39270,6.61,-10.01,0.08,11.995774255961972
39276,6.45,-9.79,0.26,11.72664487396118
39282,6.2,-9.59,0.39,11.426294237415732
39288,5.96,-9.51,0.47,11.233102866082907
39294,5.78,-9.43,0.54,11.07361277993772
39300,5.78,-9.43,0.51,11.072190388536498
39306,5.88,-9.45,0.43,11.13830328191866
39312,6.09,-9.48,0.33,11.272417664369964
39318,6.33,-9.6,0.17,11.50033912543452
39324,6.58,-9.73,0.07,11.746241952216035
39330,6.78,-9.87,0.01,11.974364283752186
39336,6.83,-9.91,-0.1,12.036070787428926
39342,6.73,-9.9,-0.07,11.971123589705355
39348,6.38,-9.77,0.02,11.668663162504949
39354,5.98,-9.68,0.14,11.379033350860697
39360,5.6,-9.63,0.27,11.143150362442393
39366,5.16,-9.61,0.46,10.917385218082213
39372,4.82,-9.46,0.63,10.635830950142072
39378,4.55,-9.38,0.74,10.451530988328935
39384,4.33,-9.27,0.77,10.260345998064587
39390,4.21,-9.19,0.75,10.136207377515516
39396,4.22,-9.03,0.79,9.998669911543235
39402,4.16,-8.9,0.92,9.867218453039337
39408,4.12,-8.84,1.1,9.814784765851975
39414,4.04,-8.91,1.27,9.865221741045662
39420,4.02,-9.17,1.49,10.122717026569497
39426,3.87,-9.58,1.63,10.459933078179802
39432,3.72,-9.92,1.72,10.733275362162289
39438,3.58,-10.17,1.74,10.921213302559382
39444,3.52,-10.34,1.76,11.063616045398538
39450,3.5,-10.31,1.76,11.029220280690744
39456,3.57,-10.09,1.9,10.870280585155104
39462,3.61,-9.8,2.0,10.63353657068052
39468,3.6,-9.36,2.13,10.252146116789401
39474,3.63,-8.98,2.23,9.93932593287895
39480,3.57,-8.58,2.26,9.56393747365592
39486,3.49,-8.29,2.32,9.28905807926724
39492,3.35,-8.11,2.37,9.08908686282621
39498,3.2,-7.9,2.51,8.885386879590557
39504,2.8,-7.97,2.68,8.862465796831037
39510,2.47,-8.32,2.7,9.08918588213488
39516,1.84,-8.82,2.67,9.397175107445854
39522,1.47,-9.15,2.61,9.62785022733528
39528,1.14,-9.23,2.58,9.651367778714063
39534,1.04,-9.27,2.62,9.68911244645246
39540,0.96,-9.23,2.63,9.645278637758476
39546,0.98,-9.19,2.7,9.628421469794516
39552,1.05,-9.15,2.77,9.6175828564146
39558,1.04,-9.14,2.91,9.64827963939686
39564,1.06,-9.17,3.06,9.725024421563166
39570,0.98,-9.1,3.2,9.695896039046623
39576,0.91,-9.09,3.37,9.737201856796439
39582,0.89,-9.11,3.46,9.785489257058126
39588,0.89,-9.14,3.48,9.820493877601065
39594,0.86,-9.06,3.39,9.711606458253959
39600,0.88,-8.98,3.32,9.614426659973024
39606,0.82,-8.88,3.15,9.457764006360065
39612,0.81,-8.83,3.03,9.370480243829554
39618,0.88,-8.92,2.93,9.430042417720081
39624,0.99,-9.04,2.85,9.53017313588793
39630,1.16,-9.24,2.83,9.73304166229653
39636,1.36,-9.55,2.82,10.050099501994993
39642,1.51,-9.97,2.85,10.478716524460427
39648,1.61,-10.21,2.76,10.698308277480137
39654,1.63,-10.28,2.76,10.768142829661945
39660,1.47,-10.2,2.8,10.678993398256223
39666,1.29,-9.97,2.99,10.488331611843707
39672,1.06,-9.71,3.16,10.266123903401908
39678,0.8,-9.52,3.29,10.1041823023934
39684,0.51,-9.38,3.42,9.997044563269686
39690,0.13,-9.13,3.57,9.80401448387343
39696,-0.08,-9.02,3.71,9.753507061565086
39702,-0.35,-8.95,3.76,9.714041383481954
39708,-0.45,-9.04,3.79,9.812655094315707
39714,-0.49,-9.18,3.77,9.936065619751108
39720,-0.51,-9.39,3.85,10.161431985699654
39726,-0.54,-9.49,3.87,10.262972279023266
39732,-0.51,-9.55,3.93,10.33960830979588
39738,-0.56,-9.57,3.94,10.364463324263346
39744,-0.57,-9.55,4.06,10.392834069684746
39750,-0.57,-9.42,4.08,10.281424998510664
39756,-0.61,-9.25,4.14,10.152546478593438
39762,-0.69,-9.0,4.16,9.938898329291833
39768,-0.87,-8.86,4.2,9.843601983014144
39774,-1.15,-8.75,4.17,9.760835005264662
39780,-1.48,-8.64,4.25,9.74179141636691
39786,-1.76,-8.68,4.3,9.845303448853164
39792,-2.08,-8.84,4.38,10.08247985368679
39798,-2.23,-8.85,4.39,10.127561404405306
39804,-2.4,-8.68,4.53,10.080838258795744
39810,-2.27,-8.41,4.63,9.864983527609157
39816,-2.5,-8.28,4.84,9.911306674702383
39822,-2.38,-8.14,4.87,9.779616556900379
39828,-2.21,-8.0,4.84,9.607793711357463
39834,-2.03,-7.97,4.89,9.568380218197852
39840,-1.78,-7.93,4.95,9.516081126177939
39846,-1.59,-7.87,4.99,9.453311589067612
39852,-1.36,-7.69,5.03,9.28905807926724
39858,-1.1,-7.43,5.04,9.04524737085725
39864,-0.88,-7.24,5.02,8.853948271816366
39870,-0.78,-7.23,4.99,8.819376395188042
39876,-0.87,-7.3,4.99,8.885212434151477
39882,-1.0,-7.33,5.02,8.940318786262601
39888,-1.34,-7.28,5.08,8.977772552253706
39894,-1.77,-7.18,5.25,9.069057282871247
39900,-2.26,-6.99,5.38,9.105608162006533
39906,-2.83,-6.86,5.54,9.260674921408267
39912,-3.32,-6.79,5.77,9.50891160964282
39918,-3.8,-6.72,5.98,9.765183049999626
39924,-4.14,-6.7,6.21,10.029641070347433
39930,-4.37,-6.74,6.4,10.270564736176878
39936,-4.42,-6.81,6.52,10.412631751867536
39942,-4.28,-6.87,6.57,10.424979616287027
39948,-3.95,-6.83,6.6,10.286466837549227
39954,-3.45,-6.74,6.57,10.024719447445898
39960,-2.87,-6.75,6.55,9.833712422071331
39966,-2.23,-6.71,6.47,9.584252709523055
39972,-1.73,-6.65,6.44,9.417483740362922
39978,-1.31,-6.62,6.42,9.314338409141039
39984,-0.95,-6.51,6.43,9.199320627089806
39990,-0.78,-6.44,6.42,9.126795713721219
39996,-0.73,-6.37,6.46,9.101725111208314
40002,-0.75,-6.27,6.52,9.07666238217551
40008,-0.87,-6.2,6.59,9.089829481348922
40014,-0.92,-6.27,6.68,9.207697866459347
40020,-0.97,-6.43,6.66,9.308136225904732
40026,-1.05,-6.62,6.61,9.413766515056553
40032,-1.04,-6.71,6.48,9.385952269215949
40038,-0.97,-6.79,6.45,9.415280133909985
40044,-0.85,-6.78,6.37,9.341723609698587
40050,-0.62,-6.81,6.37,9.345448089845666
40056,-0.42,-6.75,6.36,9.283776171364753
40062,-0.19,-6.7,6.35,9.23301684174788
40068,-0.07,-6.62,6.33,9.159596060962514
40074,0.09,-6.56,6.33,9.116501521965539
40080,0.15,-6.39,6.4,9.045142342716339
40086,0.22,-6.18,6.49,8.964424130974615
40092,0.25,-5.88,6.59,8.835440000362178
40098,0.26,-5.6,6.67,8.713007517499339
40104,0.33,-5.34,6.82,8.668154359493144
40110,0.25,-5.14,6.93,8.631743740403788
40116,0.14,-5.0,7.07,8.660513841568525
40122,-0.02,-5.09,7.23,8.842024655021044
40128,-0.24,-5.22,7.32,8.993797862972016
40134,-0.54,-5.31,7.34,9.075422855162177
40140,-0.83,-5.49,7.38,9.235442599031192
40146,-1.14,-5.69,7.35,9.364731709985074
40152,-1.41,-5.93,7.27,9.48714393271231
40158,-1.68,-6.13,7.21,9.611628374006145
40164,-1.81,-6.27,7.13,9.66570742367055
40170,-1.75,-6.3,7.07,9.630025960504987
40176,-1.64,-6.39,7.03,9.640674250279385
40182,-1.36,-6.45,7.01,9.622484086762627
40188,-0.97,-6.5,7.01,9.608902122511187
40194,-0.58,-6.52,7.03,9.60560773715021
40200,-0.29,-6.44,7.09,9.58257794124316
40206,0.07,-6.33,7.21,9.594680818036627
40212,0.36,-6.18,7.32,9.586678256831195
40218,0.52,-6.0,7.42,9.556505637522536
40224,0.72,-5.93,7.56,9.635190709062275
40230,0.8,-5.81,7.67,9.655309420210209
40236,0.88,-5.79,7.81,9.76189530777707
40242,0.9,-5.71,7.9,9.788978496247706
40248,0.89,-5.65,8.0,9.834358138689073
40254,0.84,-5.66,8.08,9.900888848987247
40260,0.77,-5.62,8.09,9.880556664479993
40266,0.74,-5.56,8.11,9.860694701693182
40272,0.64,-5.64,8.12,9.907249870675514
40278,0.6,-5.68,8.14,9.943942879964668
40284,0.58,-5.78,8.12,9.98394711524455
40290,0.62,-5.84,8.1,10.00499875062461
40296,0.61,-5.99,8.01,10.020593794780828
40302,0.57,-6.07,7.94,10.010664313620751
40308,0.55,-6.12,7.92,10.02413587298177
40314,0.49,-6.11,7.88,9.983316082344583
40320,0.44,-6.03,7.95,9.98784260989329
40326,0.39,-6.03,8.05,10.065560093705665
40332,0.43,-5.94,8.11,10.061838798152156
40338,0.42,-5.91,8.2,10.116545853205036
40344,0.48,-5.84,8.23,10.102915420807996
40350,0.55,-5.75,8.28,10.09571196102583
40356,0.54,-5.65,8.36,10.104637549165234
40362,0.6,-5.59,8.44,10.141089685038782
40368,0.69,-5.53,8.51,10.172369438827907
40374,0.71,-5.46,8.53,10.152664674852607
40380,0.69,-5.47,8.55,10.173470400998864
40386,0.69,-5.43,8.57,10.168869160334397
40392,0.61,-5.36,8.57,10.126529514103042
40398,0.54,-5.34,8.58,10.120454535246923
40404,0.46,-5.31,8.56,10.08371459334307
40410,0.38,-5.25,8.57,10.057425117792327
40416,0.33,-5.2,8.6,10.055292138968415
40422,0.25,-5.13,8.63,10.042723734127113
40428,0.21,-5.0,8.65,9.993327774070057
40434,0.25,-4.98,8.69,10.018932078819578
40440,0.16,-4.84,8.74,9.991936749199327
40446,0.17,-4.75,8.75,9.957605133765849
40452,0.16,-4.66,8.82,9.976652745284863
40458,0.21,-4.55,8.85,9.953346171012038
40464,0.26,-4.48,8.81,9.887067310380768
40470,0.31,-4.42,8.78,9.834678439074661
40476,0.35,-4.33,8.74,9.760071721047956
40482,0.44,-4.3,8.79,9.795289684332975
40488,0.5,-4.29,8.77,9.775837560025227
40494,0.53,-4.28,8.72,9.728190993190871
40500,0.57,-4.38,8.7,9.757012862551735
40506,0.64,-4.43,8.64,9.730575522547472
40512,0.76,-4.47,8.6,9.722062538371166
40518,0.78,-4.47,8.59,9.71480313748045
40524,0.82,-4.41,8.55,9.6552058496958
40530,0.87,-4.35,8.55,9.632336165230116
40536,0.84,-4.24,8.53,9.562640848635903
40542,0.88,-4.12,8.55,9.531594829827798
40548,0.87,-4.03,8.55,9.492117782665785
40554,0.86,-3.92,8.6,9.490310848439053
40560,0.86,-3.82,8.59,9.440344273383253
40566,0.84,-3.76,8.66,9.478333186800302
40572,0.83,-3.75,8.69,9.500921007986541
40578,0.85,-3.78,8.77,9.58769002419248
