timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
20838,0.62,-1.75,9.75,9.925190174500436
20844,0.64,-1.79,9.7,9.88451819766649
20850,0.68,-1.76,9.67,9.852355048413552
20856,0.69,-1.75,9.66,9.841453144734267
20862,0.63,-1.72,9.69,9.861612444220265
20868,0.63,-1.71,9.7,9.869701109962753
20874,0.6,-1.75,9.73,9.90431219217165
20880,0.58,-1.78,9.7,9.879008047369938
20886,0.59,-1.83,9.71,9.898540296427552
20892,0.54,-1.81,9.74,9.921456546293998
20898,0.53,-1.87,9.73,9.922232611665583
20904,0.54,-1.83,9.74,9.925124684355357
20910,0.52,-1.78,9.77,9.944430602100855
20916,0.54,-1.78,9.79,9.965144253848008
20922,0.55,-1.75,9.8,9.970205614730322
20928,0.55,-1.75,9.77,9.940719289870325
20934,0.54,-1.75,9.72,9.891031291023197
20940,0.56,-1.77,9.7,9.876056905465864
20946,0.5,-1.79,9.73,9.905907328458106
20952,0.53,-1.82,9.74,9.922746595575239
20958,0.54,-1.76,9.74,9.912456809489765
20964,0.49,-1.75,9.69,9.858940105305438
20970,0.44,-1.76,9.71,9.878021056871667
20976,0.42,-1.8,9.68,9.854887112493984
20982,0.46,-1.86,9.66,9.84818765052738
20988,0.47,-1.91,9.65,9.84842627022206
20994,0.52,-1.94,9.65,9.856799683467246
21000,0.55,-1.91,9.64,9.84277399923416
21006,0.59,-1.88,9.64,9.839314000477879
21012,0.59,-1.85,9.7,9.89245166781218
21018,0.65,-1.82,9.7,9.890647097131714
21024,0.68,-1.81,9.72,9.910443986017983
21030,0.65,-1.8,9.74,9.926232920902068
21036,0.69,-1.81,9.72,9.911135151938955
21042,0.65,-1.8,9.72,9.906608905170327
21048,0.64,-1.84,9.76,9.95252731721948
21054,0.71,-1.81,9.78,9.971389070736333
21060,0.71,-1.78,9.76,9.946361143654498
21066,0.6,-1.73,9.75,9.920453618660792
21072,0.65,-1.77,9.74,9.920836658266278
21078,0.62,-1.75,9.74,9.91536686159418
21084,0.66,-1.76,9.71,9.890262888315963
21090,0.63,-1.77,9.73,9.909727544186067
21096,0.61,-1.77,9.69,9.86919956227454
21102,0.59,-1.77,9.7,9.877803399541822
21108,0.59,-1.74,9.73,9.901949303041295
21114,0.61,-1.76,9.72,9.89687324360578
21120,0.47,-1.69,9.79,9.945908706598908
21126,0.45,-1.67,9.77,9.921910098363115
21132,0.47,-1.71,9.79,9.949326610379217
21138,0.45,-1.78,9.76,9.93118824713337
21144,0.5,-1.83,9.72,9.903398406607703
21150,0.51,-1.87,9.71,9.901570582488418
21156,0.52,-1.86,9.66,9.851172519045639
21162,0.53,-1.86,9.67,9.861511040403494
21168,0.57,-1.84,9.66,9.85018273942164
21174,0.57,-1.83,9.66,9.848319653626197
21180,0.63,-1.82,9.71,9.899161580659245
21186,0.61,-1.78,9.73,9.91026740305225
21192,0.65,-1.76,9.77,9.94851747749382
21198,0.68,-1.68,9.79,9.956349732708267
21204,0.64,-1.64,9.85,10.006083149764446
21210,0.64,-1.66,9.85,10.009380600216979
21216,0.64,-1.64,9.87,10.025771790740102
21222,0.62,-1.64,9.86,10.014669240668908
21228,0.65,-1.71,9.83,9.998774924959557
21234,0.63,-1.76,9.82,9.996344331804503
21240,0.61,-1.78,9.76,9.939723336189996
21246,0.59,-1.84,9.72,9.91020181429218
21252,0.59,-1.82,9.68,9.867264058491594
21258,0.56,-1.81,9.67,9.85386218698029
21264,0.52,-1.79,9.68,9.857834447788216
21270,0.55,-1.75,9.69,9.862104237940297
21276,0.54,-1.73,9.7,9.867851843233156
21282,0.56,-1.68,9.69,9.850487297590917
21288,0.55,-1.61,9.73,9.877626233058225
21294,0.56,-1.59,9.72,9.865095032487016
21300,0.56,-1.62,9.73,9.879822872906175
21306,0.53,-1.6,9.77,9.914322972346623
21312,0.53,-1.67,9.74,9.896332654069386
21318,0.55,-1.66,9.74,9.895741508345901
21324,0.55,-1.67,9.71,9.867902512692352
21330,0.53,-1.67,9.69,9.847126484411582
21336,0.54,-1.64,9.71,9.86231717194291
21342,0.54,-1.62,9.73,9.878709429879999
21348,0.47,-1.58,9.74,9.87850697220992
21354,0.42,-1.58,9.79,9.92556799382282
21360,0.33,-1.57,9.82,9.950185927911097
21366,0.27,-1.61,9.85,9.98436277385793
21372,0.22,-1.64,9.86,9.997879775232345
21378,0.19,-1.7,9.9,10.046695974299213
21384,0.19,-1.76,9.93,10.08655540806672
21390,0.12,-1.79,9.91,10.07107740015933
21396,0.18,-1.81,9.88,10.046039020429893
21402,0.22,-1.84,9.85,10.022799010256566
21408,0.29,-1.86,9.85,10.028270040241237
21414,0.36,-1.84,9.79,9.967913522899362
21420,0.42,-1.82,9.77,9.946944254392903
21426,0.56,-1.78,9.76,9.936780162608006
21432,0.56,-1.76,9.76,9.93321700155594
21438,0.64,-1.73,9.75,9.922953189449197
21444,0.66,-1.73,9.72,9.894791559199215
21450,0.68,-1.73,9.68,9.856860554963735
21456,0.69,-1.76,9.72,9.902126034342322
21462,0.65,-1.79,9.67,9.855734371420528
21468,0.64,-1.85,9.65,9.84655269624857
21474,0.62,-1.9,9.63,9.835207166094673
21480,0.66,-1.9,9.61,9.818233038586932
21486,0.66,-1.92,9.62,9.831907241222325
21492,0.68,-1.87,9.61,9.813837170037008
21498,0.79,-1.84,9.63,9.835984953221514
21504,0.71,-1.76,9.64,9.825034351084987
21510,0.68,-1.72,9.63,9.806003263307637
21516,0.72,-1.73,9.62,9.800800987674425
21522,0.69,-1.75,9.66,9.841453144734267
21528,0.65,-1.72,9.7,9.872735183321792
21534,0.64,-1.75,9.72,9.89699449327926
21540,0.57,-1.69,9.77,9.931460114202745
21546,0.56,-1.71,9.77,9.934314269238717
21552,0.52,-1.7,9.79,9.950100502004991
21558,0.47,-1.75,9.78,9.9464466016764
21564,0.49,-1.77,9.79,9.960778082057645
21570,0.49,-1.8,9.77,9.946506924543913
21576,0.48,-1.82,9.76,9.93983903290189
21582,0.52,-1.83,9.73,9.914242280678842
21588,0.61,-1.87,9.72,9.917025763806405
21594,0.66,-1.84,9.75,9.944028358768895
21600,0.72,-1.81,9.77,9.96229893147159
21606,0.72,-1.78,9.78,9.96670457071945
21612,0.85,-1.79,9.77,9.968926722571492
21618,0.88,-1.72,9.77,9.959201775242832
21624,0.96,-1.67,9.77,9.958082144670227
21630,1.03,-1.69,9.79,9.98804785731426
21636,1.03,-1.73,9.8,10.004688900710507
21642,1.0,-1.74,9.76,9.964195903333094
21648,0.93,-1.64,9.75,9.930609246164105
21654,0.82,-1.58,9.73,9.891496347873764
21660,0.67,-1.58,9.78,9.929436036351712
21666,0.52,-1.59,9.74,9.88261605041904
21672,0.37,-1.68,9.7,9.85136031215994
21678,0.26,-1.73,9.66,9.817132982699176
21684,0.2,-1.81,9.69,9.8596247393093
21690,0.13,-1.86,9.69,9.86775557054389
21696,0.14,-1.8,9.68,9.846928455107207
21702,0.14,-1.75,9.76,9.916637534971215
21708,0.16,-1.74,9.79,9.944712162752625
21714,0.2,-1.66,9.81,9.951467228504548
21720,0.29,-1.61,9.86,9.994788642087434
21726,0.32,-1.58,9.87,10.000784969191168
21732,0.35,-1.62,9.87,10.008186648938956
21738,0.39,-1.64,9.83,9.97349487391456
21744,0.43,-1.68,9.77,9.922711323020538
21750,0.44,-1.8,9.73,9.904872538301541
21756,0.48,-1.84,9.69,9.874821517374377
21762,0.49,-1.85,9.65,9.837941857929431
21768,0.51,-1.86,9.66,9.850649724764352
21774,0.55,-1.83,9.67,9.85699244191655
21780,0.61,-1.78,9.68,9.861181470797503
21786,0.65,-1.75,9.71,9.887825847980942
21792,0.72,-1.72,9.69,9.867770771557272
21798,0.79,-1.66,9.7,9.872674409702773
21804,0.81,-1.7,9.7,9.881098117112288
21810,0.84,-1.72,9.72,9.906684611917349
21816,0.76,-1.71,9.73,9.90830964393019
21822,0.72,-1.75,9.72,9.902489585957666
21828,0.67,-1.76,9.73,9.91057011478149
21834,0.57,-1.77,9.74,9.91591649823656
21840,0.51,-1.79,9.75,9.926061656064807
21846,0.5,-1.83,9.75,9.932844506987916
21852,0.5,-1.84,9.73,9.915064296311952
21858,0.49,-1.85,9.7,9.886991453419993
21864,0.53,-1.84,9.73,9.916622408864825
21870,0.54,-1.85,9.71,9.899404022465193
21876,0.59,-1.82,9.69,9.87707446565024
21882,0.62,-1.81,9.73,9.916319881891669
21888,0.64,-1.73,9.76,9.932779067310417
21894,0.6,-1.72,9.78,9.94820586839657
21900,0.62,-1.69,9.77,9.934455193919794
21906,0.6,-1.73,9.77,9.940110663367888
21912,0.58,-1.75,9.76,9.932597847491863
21918,0.6,-1.78,9.74,9.91947579260114
21924,0.63,-1.83,9.71,9.90100499949374
21930,0.68,-1.88,9.68,9.884290566348199
21936,0.67,-1.85,9.67,9.868145722474916
21942,0.68,-1.85,9.67,9.868829717854089
21948,0.7,-1.82,9.66,9.854846523411718
21954,0.69,-1.78,9.69,9.876264476005085
21960,0.68,-1.71,9.76,9.931973620585186
21966,0.65,-1.72,9.77,9.941518998623902
21972,0.6,-1.76,9.77,9.945375809892756
21978,0.56,-1.74,9.79,9.959181693291873
21984,0.54,-1.77,9.79,9.963362886094231
21990,0.51,-1.81,9.81,9.988608511699715
21996,0.51,-1.83,9.77,9.952984477029991
22002,0.52,-1.83,9.76,9.94368643914318
22008,0.5,-1.82,9.76,9.940824915468534
22014,0.5,-1.79,9.75,9.925552881326057
22020,0.51,-1.76,9.74,9.910867772299255
22026,0.5,-1.79,9.74,9.915729927746117
22032,0.53,-1.77,9.76,9.933347874709714
22038,0.45,-1.76,9.79,9.957118056948003
22044,0.46,-1.76,9.75,9.91825085385523
22050,0.48,-1.77,9.77,9.940633782611648
22056,0.47,-1.81,9.75,9.927713734793121
22062,0.49,-1.82,9.73,9.910872817264886
22068,0.52,-1.82,9.72,9.902585520963704
22074,0.53,-1.79,9.68,9.858367004732578
22080,0.51,-1.76,9.68,9.851908444560372
22086,0.47,-1.73,9.71,9.874102490859613
22092,0.45,-1.72,9.72,9.881260041108119
22098,0.38,-1.71,9.76,9.91595179496149
22104,0.32,-1.73,9.75,9.907461834395326
22110,0.29,-1.76,9.78,9.941332908619447
22116,0.26,-1.79,9.76,9.926192623559146
22122,0.21,-1.84,9.73,9.904675663543962
22128,0.24,-1.88,9.72,9.903050035216424
22134,0.29,-1.9,9.7,9.888584327394897
22140,0.36,-1.92,9.7,9.894746080622786
22146,0.45,-1.88,9.7,9.890748202234247
22152,0.48,-1.79,9.72,9.895094744367029
22158,0.57,-1.73,9.74,9.908854626040288
22164,0.56,-1.66,9.78,9.935673102512984
22170,0.6,-1.65,9.77,9.926499886667001
22176,0.62,-1.65,9.81,9.96709586589795
22182,0.61,-1.64,9.81,9.964828147037961
22188,0.62,-1.69,9.81,9.973795666645673
22194,0.56,-1.73,9.78,9.947607752620726
22200,0.52,-1.78,9.78,9.95425537144793
22206,0.53,-1.8,9.78,9.958378382045943
22212,0.5,-1.8,9.74,9.91754001756484
22218,0.53,-1.77,9.72,9.894048716273838
22224,0.5,-1.78,9.71,9.884457496494182
22230,0.47,-1.78,9.72,9.892810520777198
22236,0.5,-1.76,9.73,9.900530288827968
22242,0.47,-1.83,9.73,9.911745557670455
22248,0.49,-1.81,9.71,9.889403419822655
22254,0.53,-1.82,9.72,9.903115671343034
22260,0.52,-1.78,9.74,9.914958396281852
22266,0.54,-1.81,9.74,9.921456546293998
22272,0.56,-1.78,9.75,9.926958245102071
22278,0.55,-1.76,9.75,9.922832256971796
22284,0.55,-1.75,9.75,9.92106345106209
22290,0.52,-1.74,9.73,9.898025055535069
22296,0.53,-1.76,9.72,9.892264654769402
22302,0.49,-1.81,9.68,9.85994928993045
22308,0.44,-1.87,9.66,9.849167477507935
22314,0.41,-1.9,9.64,9.834007321534797
22320,0.44,-1.93,9.65,9.850939041533046
22326,0.41,-1.94,9.66,9.86140456527365
22332,0.39,-1.93,9.68,9.878228586138306
22338,0.39,-1.88,9.72,9.907820143704669
22344,0.4,-1.87,9.72,9.90632626153611
22350,0.42,-1.78,9.76,9.929874118033924
22356,0.5,-1.8,9.81,9.98629560948403
22362,0.53,-1.79,9.76,9.93693111579224
22368,0.55,-1.77,9.75,9.924610823604118
22374,0.57,-1.72,9.73,9.897282455300546
22380,0.57,-1.72,9.74,9.907113605889457
22386,0.53,-1.73,9.69,9.857479393841002
22392,0.54,-1.79,9.73,9.90800686313852
22398,0.51,-1.8,9.68,9.859132821906803
22404,0.48,-1.85,9.66,9.847258501735395
22410,0.46,-1.86,9.66,9.84818765052738
22416,0.45,-1.8,9.7,9.875854393418322
22422,0.43,-1.79,9.73,9.902620865205332
